memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
195747183,41.92,-87.65,wpwqmlyvnbjb,1475811000000,1,3891032,6381412,41.91142272949219,-87.63483428955078,1449178086000,yes,1,THURSDAY,EVENING
156081352,41.97,-87.83,229579701,1462053600000,20,1470198,8954162,41.90898132324219,-87.63841247558594,1458159420000,yes,1,SATURDAY,EVENING
193629817,41.88,-87.62,229311592,1461798000000,85,18199684,24386666,41.888648986816406,-87.62755584716797,1458685174000,yes,1,WEDNESDAY,EVENING
202004858,41.88,-87.62,229662221,1463007600000,28,18286122,730015,41.877525329589844,-87.62899017333984,1460292410000,yes,1,WEDNESDAY,EVENING
151532732,41.88,-87.62,229515190,1462068000000,0,318095,1596809,42.0806884765625,-87.86447143554688,1457749403000,no,0,SATURDAY,EVENING
103087502,41.9,-87.67,230094012,1461973500000,7,18732324,15620282,41.9011116027832,-87.66704559326172,1459702393000,yes,1,FRIDAY,EVENING
193413707,41.55,-87.61,230319275,1461429000000,3,19832170,955474,41.52654647827149,-87.65575408935547,1461280452000,yes,1,SATURDAY,DAY
189283337,41.94,-87.65,dwsbmlywcbbc,1484964000000,1,18977351,6565492,41.91040802001953,-87.67799377441406,1446925815000,yes,1,FRIDAY,EVENING
190299370,41.89,-87.62,230265757,1466029800000,52,3169922,732350,41.883209228515625,-87.62450408935547,1460313233000,yes,1,WEDNESDAY,EVENING
191731342,41.88,-87.64,230126262,1461798000000,100,19784802,22588722,41.88836669921875,-87.63536071777344,1460121367000,yes,1,WEDNESDAY,EVENING
95965842,41.78,-87.6,229936477,1461880800000,32,1741214,946410,41.880859375,-87.62076568603516,1460522500000,yes,1,THURSDAY,EVENING
1234386,41.84,-87.63,vgrsllyvnbcb,1475362800000,1,1456802,24148236,41.94644546508789,-87.70071411132812,1445824365000,yes,1,SATURDAY,EVENING
66934602,41.89,-87.63,rrhvjlyvhbcb,1462145400000,3,18679385,9967682,41.9471321105957,-87.64714813232422,1460995606000,yes,1,SUNDAY,EVENING
199885269,41.88,-87.65,227842136,1461894300000,51,1665147,16846382,41.93153381347656,-87.76698303222656,1455681866000,yes,1,THURSDAY,EVENING
162408252,41.88,-87.65,kjmvdlywfbdc,1490221800000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1421444803000,yes,1,WEDNESDAY,EVENING
131647302,41.88,-87.65,qgfvzkyvpbdc,1479861000000,1,12722182,18455702,41.88219833374024,-87.65314483642578,1414709550000,yes,1,TUESDAY,EVENING
7092500,41.89,-87.62,mqlwrlyvqbwb,1482012000000,1,55272,24016138,0.0,0.0,1459003298000,yes,1,SATURDAY,DAY
7425326,41.88,-87.64,zsrbslyvkbbc,1469059200000,3,1501582,23574365,41.96084213256836,-87.75464630126953,1460189058000,yes,1,WEDNESDAY,EVENING
185143466,41.92,-87.7,230133733,1461459600000,16,19727906,1026133,41.90973281860352,-87.67605590820312,1459862365000,yes,1,SATURDAY,EVENING
27180232,41.92,-87.65,mcvxnlywdbqb,1486936800000,1,2590702,848914,41.9254264831543,-87.64175415039062,1453010327000,yes,1,SUNDAY,DAY
8345053,41.89,-87.63,228787652,1463791500000,2,8891822,11194502,41.84064483642578,-88.27951049804688,1455379395000,yes,1,FRIDAY,EVENING
186997620,41.92,-87.65,230361274,1465131600000,26,19505205,21777172,41.97719192504883,-87.74524688720703,1460651169000,waitlist,1,SUNDAY,DAY
7092500,41.89,-87.62,mqlwrlyvmbwb,1474146000000,1,55272,24016138,0.0,0.0,1459003298000,yes,1,SATURDAY,DAY
197140512,18.96,72.82,230540558,1463124600000,7,19375750,24322055,41.89561080932617,-87.70167541503906,1461245768000,yes,1,FRIDAY,DAY
185908352,41.88,-87.62,sddfllywfbtb,1489615200000,2,18535912,24126851,44.97431182861328,-93.23107147216795,1443737836000,yes,1,WEDNESDAY,EVENING
12421227,41.89,-87.63,htrrslywcbnb,1484096400000,1,18685812,9055932,41.93269729614258,-87.64274597167969,1461257361000,yes,1,TUESDAY,EVENING
2505769,41.89,-87.64,hkfqrlyvhbxb,1463607900000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1460498125000,yes,1,WEDNESDAY,DAY
202924106,41.89,-87.63,229935253,1462402800000,121,5374192,23604316,41.88240051269531,-87.63702392578125,1460058277000,yes,1,WEDNESDAY,EVENING
7092500,41.89,-87.62,sdrpslyvnbvb,1476648000000,1,18297833,24016144,41.8914909362793,-87.62420654296875,1460984586000,yes,1,SUNDAY,DAY
146306302,41.88,-87.65,mrrqnlywcbfb,1483488000000,1,14414142,19412602,41.88064575195313,-87.65255737304688,1452376145000,yes,1,TUESDAY,EVENING
184874579,41.88,-87.63,gdxvqlyvjbpb,1465660800000,1,19595383,24388051,41.87929916381836,-87.62490844726562,1456367294000,yes,1,SATURDAY,DAY
13640807,41.88,-87.64,229311592,1461798000000,85,18199684,24386666,41.888648986816406,-87.62755584716797,1461217294000,waitlist,1,WEDNESDAY,EVENING
12607786,41.89,-87.62,230490657,1461465900000,1,105714,24284325,41.95210647583008,-87.67464447021484,1461082809000,no,0,SATURDAY,EVENING
151828822,41.88,-87.64,dmgzhfywfbcc,1490139000000,1,6996512,2199541,41.90821838378906,-87.67736053466797,1440624592000,yes,1,TUESDAY,EVENING
185106835,42.11,-88.05,mjwvmlyvhbpc,1464737400000,1,22211,24216532,41.97101211547852,-88.02037048339844,1449933822000,yes,1,TUESDAY,EVENING
3341145,41.87,-87.63,230126262,1461798000000,100,19784802,22588722,41.88836669921875,-87.63536071777344,1461297999000,waitlist,1,WEDNESDAY,EVENING
55219412,41.9,-87.64,227393111,1461713400000,160,1294245,23922237,41.877777099609375,-87.62843322753906,1458744032000,yes,1,TUESDAY,EVENING
6874829,41.89,-87.63,qqxcjfyvnbdb,1475420400000,1,1712755,9246032,41.93212127685547,-87.65991973876953,1435376022000,yes,1,SUNDAY,DAY
187045886,41.92,-87.65,mdkqslyvqblb,1481243400000,1,345700,12793802,41.91133880615234,-87.67737579345703,1461075574000,yes,1,THURSDAY,EVENING
12421227,41.89,-87.63,htrrslyvpbmc,1480467600000,1,18685812,9055932,41.93269729614258,-87.64274597167969,1461257361000,yes,1,TUESDAY,EVENING
9117946,41.9,-87.64,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1460222880000,yes,1,TUESDAY,EVENING
192365991,41.88,-87.62,228545100,1461369600000,21,4488112,23524536,42.01874542236328,-87.67604064941406,1459027211000,yes,1,FRIDAY,EVENING
201286529,41.92,-87.65,229762650,1463331600000,15,19561169,24440239,41.93866729736328,-87.64482116699219,1460677382000,waitlist,1,SUNDAY,DAY
8819352,41.96,-87.66,230155664,1461798000000,39,1734606,8268242,41.878700256347656,-87.63227081298828,1459971995000,yes,1,WEDNESDAY,EVENING
116381402,41.88,-87.62,qnzhpgywcbpb,1484178300000,2,9801812,23706403,41.882266998291016,-87.63479614257812,1413175912000,yes,1,WEDNESDAY,EVENING
118302592,42.05,-87.89,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1460502091000,yes,1,SUNDAY,DAY
182948471,41.89,-87.63,vwwdklyvkbwb,1468782000000,1,145874,15163092,41.857994079589844,-87.67021942138672,1455302428000,yes,1,SUNDAY,DAY
192247724,41.92,-87.65,229978680,1469995200000,12,523869,1111215,41.92667770385742,-87.641357421875,1459787008000,yes,1,SUNDAY,DAY
11900080,41.92,-87.65,lqkqmlyvgblc,1461891600000,2,7643482,23999864,41.95764541625977,-87.6788558959961,1455483882000,yes,1,THURSDAY,EVENING
89568402,41.89,-87.62,227841745,1461894300000,115,14858822,16846382,41.93153381347656,-87.76698303222656,1455250487000,yes,1,THURSDAY,EVENING
12091286,41.88,-87.65,229685369,1461538800000,35,265380,24241847,42.13969421386719,-87.90621948242188,1459284681000,no,0,SUNDAY,EVENING
71631102,41.89,-87.63,htdmllyvkbcc,1469149200000,1,1492775,22756162,42.01876068115234,-87.67598724365234,1444778883000,yes,1,THURSDAY,EVENING
8155286,41.96,-87.66,229599988,1461713400000,166,18238799,24428317,41.887672424316406,-87.62361145019531,1461200388000,yes,1,TUESDAY,EVENING
78219232,41.94,-87.7,230021178,1463346000000,23,1440018,710116,41.95439529418945,-87.74898529052734,1459487464000,yes,1,SUNDAY,DAY
188715758,41.9,-87.67,xwzxqlywcbcb,1483293600000,1,19635932,24394451,41.90520477294922,-87.66983795166016,1456644000000,yes,1,SUNDAY,DAY
202442389,41.96,-87.66,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1459942408000,no,0,MONDAY,EVENING
3717520,41.88,-87.63,228739445,1465340400000,1,2415292,24149899,41.87779235839844,-87.6333236694336,1455066941000,yes,1,TUESDAY,EVENING
12456889,41.88,-87.62,cgxvglywfblc,1490743800000,1,18576287,13298932,41.948631286621094,-87.6434555053711,1430775683000,yes,1,TUESDAY,EVENING
133224752,35.81,-78.8,dfsdgjyvhbkb,1462629600000,1,13283992,19358682,41.93230819702149,-87.64925384521484,1461342903000,yes,1,SATURDAY,DAY
151828822,41.88,-87.64,dmgzhfywfbkb,1488933000000,1,6996512,2199541,41.90821838378906,-87.67736053466797,1440624592000,yes,1,TUESDAY,EVENING
12679678,41.9,-87.74,qpxvmlyvmbvb,1474070400000,1,1475712,5866712,41.83040618896485,-87.65239715576172,1449945585000,yes,1,FRIDAY,EVENING
96323162,41.88,-87.64,drmwwhyvgbzb,1461715200000,47,156985,757284,41.90868377685547,-87.64907836914062,1455861142000,yes,1,TUESDAY,EVENING
3386222,41.89,-87.63,228982804,1479063600000,3,18545552,24378019,-33.423633575439446,-70.60916137695312,1456163804000,no,0,SUNDAY,DAY
185191174,41.89,-87.63,sjsxllyvhbvb,1463418000000,1,18472146,15261772,41.847618103027344,-87.94491577148438,1446562509000,yes,1,MONDAY,DAY
30648002,41.89,-87.62,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1461073692000,yes,1,SUNDAY,DAY
10747588,41.9,-87.67,229311592,1461798000000,85,18199684,24386666,41.888648986816406,-87.62755584716797,1459310305000,no,0,WEDNESDAY,EVENING
7092500,41.89,-87.62,zfrpslyvqbxb,1482094800000,1,55272,24016138,0.0,0.0,1460984920000,yes,1,SUNDAY,DAY
203124840,41.89,-87.63,229935253,1462402800000,121,5374192,23604316,41.88240051269531,-87.63702392578125,1460342085000,yes,1,WEDNESDAY,EVENING
4828172,41.8,-87.94,229792261,1462030200000,1,150828,11821922,41.85845565795898,-88.06160736083984,1458671211000,yes,1,SATURDAY,DAY
193702295,41.88,-87.62,227842136,1461894300000,51,1665147,16846382,41.93153381347656,-87.76698303222656,1452385121000,yes,1,THURSDAY,EVENING
5091165,41.97,-87.7,qdxmtkywcbhc,1485392400000,1,516512,20381482,41.87046432495117,-87.68099975585938,1412642243000,yes,1,WEDNESDAY,EVENING
200308107,41.88,-87.62,230298975,1466119800000,5,19828091,21870442,41.87324523925781,-87.62240600585938,1460403370000,yes,1,THURSDAY,EVENING
1612116,41.94,-87.65,rtkgllywgbdb,1491159600000,1,18979469,24123937,41.92907333374024,-87.64793395996094,1443984113000,yes,1,SUNDAY,DAY
203652281,41.88,-87.63,230479412,1461799800000,60,7888102,23964640,41.882904052734375,-87.64049530029297,1461090337000,yes,1,WEDNESDAY,EVENING
145693182,41.88,-87.63,nngrmlyvmbmc,1475190000000,2,19179270,14547712,41.92261505126953,-87.69758605957031,1449245612000,yes,1,THURSDAY,EVENING
183037771,41.88,-87.62,229764469,1463698800000,66,17627432,8383342,41.888370513916016,-87.63536071777344,1461350683000,yes,1,THURSDAY,EVENING
162408252,41.88,-87.65,kjmvdlywdbcb,1485991800000,2,12722182,18455702,41.88219833374024,-87.65314483642578,1421444803000,yes,1,WEDNESDAY,EVENING
6258141,41.71,-88.2,rqlvllyvkbjb,1467851400000,1,1712755,21440122,41.80582809448242,-88.02772521972656,1446129098000,yes,1,WEDNESDAY,EVENING
189403610,39.98,-86.08,230347068,1464301800000,49,17645972,21779422,41.88446807861328,-87.63927459716797,1461156092000,yes,1,THURSDAY,EVENING
78717692,41.94,-87.65,skmjqlywfbwb,1489810500000,1,16621602,151131,41.93991088867188,-87.65292358398438,1455129976000,yes,1,FRIDAY,EVENING
198989694,41.88,-87.64,230466819,1461889800000,31,18981724,15257772,41.89116668701172,-87.61878204345703,1461173007000,yes,1,THURSDAY,EVENING
198594833,42.07,-87.98,230027634,1463094000000,14,6908642,24502302,41.854400634765625,-87.65181732177734,1461092080000,yes,1,THURSDAY,EVENING
31327862,41.99,-87.66,xmkprlyvgblc,1461893400000,1,1728639,1494465,41.92850875854492,-87.686767578125,1460166199000,yes,1,THURSDAY,EVENING
36839332,41.92,-87.7,229315572,1461452400000,66,1492775,23706153,0.0,0.0,1457022746000,yes,1,SATURDAY,EVENING
12710644,41.9,-87.64,qmdkscyvkbqb,1468368000000,1,145874,200270,41.90566635131836,-87.63013458251953,1333393355000,yes,1,TUESDAY,EVENING
125248342,41.88,-87.64,230407024,1461436200000,8,19685868,12253802,41.893741607666016,-87.63533020019531,1460759775000,no,0,SATURDAY,DAY
197118726,41.97,-87.67,229329514,1461420000000,20,251808,693974,41.87001037597656,-87.61720275878906,1457214329000,yes,1,SATURDAY,DAY
2650644,42.01,-87.67,nqzcnlyvjbbc,1466465400000,1,264571,776907,41.96540069580078,-87.74383544921875,1451068216000,yes,1,MONDAY,EVENING
6258141,41.71,-88.2,rtsqrlyvmbvb,1474070400000,1,1712755,24436126,41.920166015625,-88.25949096679688,1458349069000,yes,1,FRIDAY,EVENING
200857810,41.88,-87.62,229118942,1461369600000,10,2287341,22756162,42.01876068115234,-87.67598724365234,1457154181000,yes,1,FRIDAY,EVENING
7889489,42.47,-83.2,229515190,1462068000000,0,318095,1596809,42.0806884765625,-87.86447143554688,1457716827000,no,0,SATURDAY,EVENING
8626128,41.88,-87.63,dnscvkyvnbjc,1477499400000,2,14550662,414336,41.91374969482422,-87.6543197631836,1412893483000,yes,1,WEDNESDAY,DAY
2505769,41.89,-87.64,hkfqrlyvpbdb,1478123100000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
196061885,41.88,-87.62,mfmpqlyvmbdc,1474558200000,1,19154734,24228324,41.94968032836914,-87.67346954345703,1455732245000,yes,1,THURSDAY,DAY
10027141,41.78,-87.71,230378900,1464192000000,26,5472152,8270542,41.88637924194336,-87.62358093261719,1460667531000,yes,1,WEDNESDAY,DAY
7092500,41.89,-87.62,gqlwrlyvjbxb,1466283600000,1,18297833,24016144,41.8914909362793,-87.62420654296875,1459003135000,yes,1,SATURDAY,DAY
78360292,37.39,-121.9,230227958,1464130800000,50,19334419,14014992,41.87841796875,-87.63410186767578,1460904431000,yes,1,TUESDAY,EVENING
15147371,41.88,-87.64,230517804,1461891600000,43,18688235,24499958,41.93150329589844,-87.76699829101562,1461166941000,yes,1,THURSDAY,EVENING
79601542,41.89,-88.2,230130954,1461798000000,27,1375989,24467745,41.888519287109375,-87.63548278808594,1461259477000,yes,1,WEDNESDAY,EVENING
192628272,41.78,-87.6,229778195,1462678200000,14,1741214,23701803,41.865394592285156,-87.62622833251953,1458615900000,yes,1,SATURDAY,EVENING
20062931,41.88,-87.64,229813604,1465945200000,44,17645972,24444447,41.87622833251953,-87.65320587158203,1461035901000,yes,1,TUESDAY,EVENING
188390095,41.88,-87.62,dlxhkcyvhbnb,1462926600000,4,345516,9743882,41.939849853515625,-87.65218353271484,1459183863000,yes,1,TUESDAY,EVENING
14340658,41.7,-87.66,qkbdqlywfbgb,1488670200000,1,8891822,24195913,41.69253921508789,-86.97753143310547,1454711807000,yes,1,SATURDAY,EVENING
203818425,41.89,-87.63,czlqnlyvhbxb,1463612400000,45,1780576,24189100,41.888519287109375,-87.63548278808594,1461336229000,yes,1,WEDNESDAY,EVENING
9396265,42.04,-87.79,hkfqrlyvqblc,1482965100000,3,1741214,24002227,41.886863708496094,-87.62552642822266,1458266002000,yes,1,WEDNESDAY,DAY
185010367,41.9,-87.79,230489731,1462647600000,20,1780638,16135302,41.90206527709961,-87.66497039794922,1461079171000,yes,1,SATURDAY,DAY
13199566,41.89,-87.62,qknvqcywfbkb,1488932100000,1,1723784,794110,41.891357421875,-87.62335205078125,1331564482000,yes,1,TUESDAY,EVENING
202450836,41.88,-87.64,230153781,1461627000000,21,19783209,24143022,41.888519287109375,-87.63548278808594,1459897978000,yes,1,MONDAY,EVENING
100932702,41.85,-87.67,230324455,1461625200000,53,13297322,23797262,41.88112258911133,-87.63666534423828,1461118186000,yes,1,MONDAY,EVENING
192969545,37.41,-81.03,snjkslyvhblb,1462726800000,2,1407404,11340572,41.85589599609375,-87.62850189208984,1460338701000,yes,1,SUNDAY,DAY
185663385,41.89,-87.64,230053311,1463009400000,101,18238799,24462100,41.89023971557617,-87.6343994140625,1459569457000,yes,1,WEDNESDAY,EVENING
98786282,41.88,-87.64,230007564,1464301800000,72,1696101,23905692,41.88179397583008,-87.62728881835938,1461280735000,yes,1,THURSDAY,EVENING
103838962,41.89,-87.64,czlqnlyvhbxb,1463612400000,45,1780576,24189100,41.888519287109375,-87.63548278808594,1460417989000,yes,1,WEDNESDAY,EVENING
198265318,41.88,-87.62,227842136,1461894300000,51,1665147,16846382,41.93153381347656,-87.76698303222656,1456777714000,yes,1,THURSDAY,EVENING
11019770,41.89,-87.62,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1459730871000,no,0,SUNDAY,DAY
13403059,41.88,-87.62,223477134,1463094000000,82,1617101,24386666,41.888648986816406,-87.62755584716797,1435185665000,yes,1,THURSDAY,EVENING
12456889,41.88,-87.62,cgxvglyvnbpb,1476228600000,1,18576287,13298932,41.948631286621094,-87.6434555053711,1430775683000,yes,1,TUESDAY,EVENING
52539402,41.87,-87.63,223477134,1463094000000,82,1617101,24386666,41.888648986816406,-87.62755584716797,1461168698000,watching,1,THURSDAY,EVENING
112177462,41.9,-87.64,dkmbvjyvjblb,1465398000000,1,1534862,19134122,41.96527862548828,-87.66976928710938,1402980673000,yes,1,WEDNESDAY,DAY
186671235,41.88,-87.64,xwbhqlyvgbdc,1461366000000,12,1610580,23817413,41.88019180297852,-87.65235900878906,1460945775000,no,0,FRIDAY,EVENING
30612032,41.9,-87.64,230526746,1461636000000,9,3479472,24171948,41.91044616699219,-87.669189453125,1461188671000,yes,1,MONDAY,EVENING
189265173,41.94,-87.75,vqxhslyvhblb,1462759200000,1,1728639,1420923,41.91839599609375,-87.64595794677734,1460125374000,yes,1,SUNDAY,EVENING
51046332,41.92,-87.65,230452135,1461884400000,19,1470198,1404474,41.90693283081055,-87.67184448242188,1460962569000,yes,1,THURSDAY,EVENING
5091165,41.97,-87.7,qzpntkyvqbgb,1480874400000,1,516512,20381792,41.87046432495117,-87.68099975585938,1412657137000,yes,1,SUNDAY,DAY
7834453,41.94,-87.65,229471154,1461623400000,125,5912332,23811279,41.88356018066406,-87.63639068603516,1460061230000,yes,1,MONDAY,EVENING
7698252,41.94,-87.81,230573078,1462118400000,5,18297050,667698,41.88066864013672,-87.6242446899414,1461351290000,yes,1,SUNDAY,DAY
189915535,41.9,-87.64,230543733,1463612400000,31,453665,24371236,41.88695907592773,-87.62305450439453,1461256267000,yes,1,WEDNESDAY,EVENING
13402359,42.08,-88.11,230176219,1462487400000,99,17645972,24128734,41.8825798034668,-87.63742065429688,1461271727000,yes,1,THURSDAY,EVENING
66378772,41.88,-87.64,230523240,1461976200000,30,6118722,24259064,41.93227767944336,-87.6486587524414,1461179826000,yes,1,FRIDAY,EVENING
193218833,41.88,-87.64,230102311,1461520800000,182,1457526,1023848,41.90393447875977,-87.63133239746094,1460626876000,yes,1,SUNDAY,DAY
202274286,41.84,-87.63,229662221,1463007600000,28,18286122,730015,41.877525329589844,-87.62899017333984,1459970524000,yes,1,WEDNESDAY,EVENING
11961298,41.94,-87.81,hkfqrlyvgbkc,1461793500000,15,1741214,24002227,41.886863708496094,-87.62552642822266,1461288515000,no,0,WEDNESDAY,DAY
14193603,41.89,-87.82,230150077,1461682800000,7,1415286,24470114,0.0,0.0,1461008424000,yes,1,TUESDAY,DAY
1067028,41.94,-87.7,229582153,1461798000000,40,18275393,23795538,41.88836669921875,-87.63536071777344,1458253428000,yes,1,WEDNESDAY,EVENING
192500143,41.92,-87.65,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1459274898000,yes,1,TUESDAY,DAY
159870932,41.88,-87.64,whlsrlyvgbjc,1461690000000,100,6490382,11088462,41.896915435791016,-87.64354705810547,1460383344000,yes,1,TUESDAY,DAY
12615552,41.79,-88.17,230101097,1461517200000,6,458367,13395632,42.060543060302734,-88.11920166015625,1460572523000,yes,1,SUNDAY,DAY
195339336,41.9,-87.67,znnxllyvhblc,1464444000000,1,18732324,15620282,41.9011116027832,-87.66704559326172,1447258837000,yes,1,SATURDAY,DAY
183356232,41.47,-81.86,222959982,1462401000000,9,18640963,24482279,41.774600982666016,-88.14886474609375,1433254246000,yes,1,WEDNESDAY,EVENING
408529,41.9,-87.79,230304357,1465671600000,1,160880,862790,41.95388412475586,-87.67610931396484,1460417349000,yes,1,SATURDAY,DAY
66378772,41.88,-87.64,230329251,1461371400000,30,594011,23847562,41.94340896606445,-87.65338897705078,1460503808000,yes,1,FRIDAY,EVENING
189124684,41.87,-87.63,dgnsglyvjbgc,1466809200000,2,18452573,23643390,41.8797492980957,-87.63152313232422,1458926445000,yes,1,FRIDAY,EVENING
136077512,41.88,-87.64,229412841,1464217200000,11,18199684,24043004,41.883544921875,-87.63970947265625,1461212538000,yes,1,WEDNESDAY,EVENING
12962454,41.71,-88.2,qjgkjlyvhbnb,1462924800000,1,1712755,1050464,41.72776794433594,-88.12055969238281,1437502616000,yes,1,TUESDAY,EVENING
