memberId,eventId,rsvpRating
10163582,qznzthyvgbkc,1
2943408,qkptqkyvqbxb,1
2184374,qzfpdhyvmbxb,1
12985377,qtfqclyvhbdc,1
185988667,230499686,1
4177132,dqkpdhyvnbvb,1
9038961,dqwbtgyvjblc,1
195184337,gmbdplyvmbsb,1
13377759,229391640,1
193540789,snsmslywcbpc,1
8616149,230401147,1
2249477,qrgpdhyvlbcc,1
11894485,qblrrlyvhbmc,1
12301932,dkkpdhyvqbxb,1
4181218,qsfpdhyvpbbc,1
186769406,229972480,1
45056452,ftcmslyvhbpb,1
26519052,qkvrdkyvhbdc,1
4776803,229655658,1
201917744,229795477,1
2858289,qxrgmlyvlbcc,1
2249477,vjmpflywfbzb,1
47163592,jnzfmlywdbdb,1
199365648,229486436,1
202911385,229690245,1
8414685,ljxpmlyvgbjc,1
198993976,hndgqlywdbxb,1
4393782,xgrmjlyvnbtb,1
4177132,qxrgmlywdbzb,1
2028995,qtlwklyvpbbc,1
6540826,229078977,1
187928198,229895464,1
188979041,qrctnlyvmbbc,1
180411012,bdspklywcbqb,1
34999322,229391640,1
30242272,229818318,1
9577326,vjmpflyvmbxb,1
97670692,dlcllcyvhbgb,0
14282641,rtsnplyvpbdb,1
14641652,230302024,1
6341838,jjdwglytqbkb,0
192444667,sttvklyvjbjc,1
193540789,snsmslywfbcc,1
14142848,229961170,1
69986842,ftlsjlyvhbmb,1
177878932,tfhbrlyvkbtb,1
5328615,jjdwglytqbkb,1
199750730,228864556,1
4181218,qtlwklywcbtb,1
191939602,229971763,1
2858289,vjmpflyvmbxb,1
2858289,qpkpdhyvlbcc,1
189791474,ddfxjkytkbjb,0
31370022,229486436,1
192089109,230306971,1
136580682,227484241,1
32555772,qgclhfywcbtb,1
14282641,rtsnplyvqbkb,1
188979041,qrctnlyvkbzb,1
198435682,qmxhwhytmblc,0
1692513,xrmdrlyvhbzb,1
2184497,qpkpdhyvmbxb,1
1934524,qlkpdhyvqbxb,1
34761532,225378881,1
203739275,230010212,1
198477126,rzqpmlyvjblb,1
12301849,dchpdhywfbzb,1
14052666,230184472,1
87622312,qwxlbkyvjbzb,1
4177132,qkhpdhyvkbwb,1
21378821,wctvhlyvnbqb,1
8153382,qxlhhjyvhbbc,1
9577326,dxdpdhyvqbxb,1
4332278,227626174,1
13919514,pjbvnlywcbgb,1
13796980,qfhpdhyvqbxb,1
108042892,230589886,1
14641652,lvnfdlyvkbmc,1
11894485,dsmrxgyvhbnb,1
187736818,230343957,0
54448672,qlkxmjyvkblc,1
12419206,lhtjqlyvmbkc,1
193610948,230418855,1
56184522,zrpxrlyvhbhb,1
13797139,qvjpdhyvkbwb,1
10231548,qlkpdhyvhbtb,1
112473992,227372838,1
11894485,qgwjpfyvjbkb,1
86347202,ddfxjkytkbjb,0
5016551,dqwbtgyvjblc,1
8033585,lxnwrlyvkbtb,1
7494815,qncqxcyvhbcc,1
185912481,tzpqrlyvjbcc,1
3424175,229109185,0
183610329,229813441,1
176224752,jkpfmlyvmbrb,1
3516522,227775204,1
68360042,228931791,1
12302008,qrkpdhyvlbcc,1
32050782,229777484,1
9619844,zpxgmlyvgblc,1
191144275,230296437,1
7494815,qjhqxcyvmbkb,1
182720907,qbfschyvgbfc,1
44340262,dvgnqlyvnbxb,1
199522608,229777484,1
5987482,nbwmplyvhbbc,1
141667412,hgffllywfbxb,1
110370942,ghmcrlyvmbmc,1
9619844,qpwxgdywdbpb,1
203749721,wqrfrlyvgbhc,1
58268492,hhsbhlyvkbkc,1
12302008,qsfpdhyvhbtb,1
131858282,qrnrglyvnbnb,1
203739307,230438370,1
186532186,230396000,1
6893986,qkvrdkyvpbrb,1
188533720,229053114,0
69986842,ftlsjlyvlbmc,1
196261489,jfnqmlyvhbgb,1
85702572,229694389,1
9293657,qkhpdhyvhbtb,1
69986842,ftlsjlyvlbdc,1
9734429,229914719,1
182588081,230369166,1
11552866,qrqjjlyvmbmb,1
12693268,qrsppkywcbcb,1
12990062,zdxgnlyvhbhb,1
5430820,qpkpdhywfbzb,1
13796042,dchpdhyvpbbc,1
147533492,230209741,1
74080432,hphvhlywgbqb,1
2943408,qlkpdhyvpbbc,1
972673,qxgnllyvqbwb,1
8328543,sgqwglyvlbkb,1
9253963,vjmpflywfbzb,1
160351492,230171621,1
199204542,229024857,1
1812423,229972305,1
11894485,zmmcqlyvjbnb,1
11702943,cppjrlyvlbhc,1
31324782,230326364,1
58268492,chsbhlyvqbgc,1
11894485,tprzflyvhbcb,1
161283512,230522429,1
10574321,227622290,1
11397465,229651558,0
4393782,xgrmjlyvkbnc,1
13588205,229842941,1
149838482,229655658,1
142525362,spqcllyvjblc,1
5430820,qxrgmlywcbtb,1
12301932,dchpdhyvlbcc,1
152377222,vjdxrlywcbcc,1
9253963,qpkpdhyvmbxb,1
7669338,230400880,0
150040252,230112517,1
70941002,229805097,0
41577702,229740630,1
5058466,qtgsslyvjbmb,1
5430820,qggpdhyvpbbc,1
110982312,230206137,1
193501359,228771216,1
8414685,qjxpmlyvhbpc,1
189333365,228756336,0
191130663,bksmflytgbbc,0
183850036,ccwbplyvhbjb,1
177878932,tfhbrlyvhbrb,1
65161622,ghkqjlyvmbpb,1
9253963,qrgpdhyvqbxb,1
9619844,gqxgmlyvkbfc,1
192663282,jjdwglytqbkb,0
128166112,230400995,1
197836378,229042052,1
125120772,hsgtclyvjbnc,1
184248097,xdbqplyvhbpb,1
14557073,zdxgnlywcbhb,1
9253963,qkhpdhywfbzb,1
9577326,qkptqkyvqbxb,1
163563742,mdstmlyvhbxb,1
193002175,228207334,1
15011401,dvtnrdyvlbwb,1
132335952,hqkgslyvgbkc,1
2028995,qrkpdhyvmbxb,1
203893061,229806969,1
6519693,nnbhmlyvqbnc,1
200676900,jjdwglytqbkb,1
139043852,hjpxrlyvkbhb,1
54448672,qlkxmjyvmbdc,1
182575659,bnnzrlywcbnb,1
197730547,229124429,0
10761515,bksmflytgbbc,0
167072612,rbcqnlyvhbtb,1
131858282,bcfsllywfbwb,1
189938453,229895464,0
2349574,229860393,1
12302008,qsfpdhyvnbvb,1
12302008,dchpdhywcbtb,1
12302008,dxdpdhyvjbzb,1
12302008,qggpdhyvlbcc,1
182454470,gtnvhlyvgbjc,0
38068522,227914590,1
10839924,qkhpdhyvlbcc,1
184854488,ddfxjkytkbjb,0
65335542,230161561,0
233726,qxrgmlyvnbvb,1
196870140,225378881,0
9577193,qvjpdhyvlbcc,1
190187737,ddfxjkytkbjb,1
71023062,229784904,1
145637892,cpbzllyvnbzb,1
5049142,rpprrlyvjbxb,1
4850321,230055072,1
2349574,230219839,1
1265477,229655658,1
3511056,228062308,0
10231548,qvjpdhyvmbxb,1
185912481,tzpqrlyvgblc,1
174055682,jjdwglytqbkb,1
8414685,fbswmlyvhbdb,1
10542901,ddfxjkytkbjb,1
68379952,bkhrslyvqbkc,1
14029931,229024073,1
52124442,229655658,1
15931181,230209741,1
9647993,230347537,1
5388073,qggpdhyvpbbc,1
188397299,ddfxjkytkbjb,0
10441493,ddfxjkytkbjb,1
3395646,vjmpflyvnbvb,1
70665952,229109560,1
148988892,230300124,1
203847032,229647715,1
182575659,fmnzrlyvlbpb,1
9293657,qvjpdhywdbzb,1
13253297,bksmflytgbbc,1
182494704,230195488,1
184199127,rqcqglyvnbdb,1
85737482,vfmvrlywcbgc,1
34235412,wctvhlywfbmc,1
13797015,qlkpdhyvmbxb,1
185794540,smggqlyvhbsb,1
184522884,hggqflyvjbqb,1
76180062,230252090,1
4181218,qvjpdhyvkbwb,1
71075472,qbppklyvmbcc,1
4177132,qxrgmlywgbvb,1
2858289,qfhpdhyvkbwb,1
65066982,229966306,1
9678055,229109983,1
2249477,qkhpdhyvpbbc,1
180344662,gvxtklyvkbgb,1
202554020,227484241,1
157560352,230466193,1
39533572,229663658,1
186540643,230195488,1
58268492,hhsbhlyvlbgb,1
10252324,ddfxjkytkbjb,0
5388073,dchpdhywdbzb,1
97466012,rgtpdlyvqbmc,1
196870140,228900269,1
182575659,bnnzrlyvhbwb,1
5388073,qxrgmlyvlbcc,1
131024022,229024073,1
192444667,bxwrplyvlbhb,1
34235412,wctvhlywdbcb,1
193655367,qmrvqfyvgbfc,1
11552866,nkftnlyvjbrb,1
167970172,jjdwglytqbkb,1
185660127,xzrqglyvmbnb,1
200164973,229486436,1
203046630,229693944,1
146791652,klxnflyvnbnb,1
186629419,229797663,1
6383365,hwsqrlyvgbmc,1
21627081,qxglqlyvmbrb,1
3543677,ttbdnywgbwb,1
162177732,230306971,1
24456722,mjjfdlyvhbgc,1
138778622,230463583,1
195469974,227775242,1
11708362,nspxrlyvhbrb,1
185921508,jjdwglytqbkb,1
6519693,229691690,1
184905402,229264264,1
155543422,cgqjflywgbmb,1
13616805,dhrlrlyvlbpc,1
2531721,230309805,1
149284042,230151924,1
3534129,qghpdhyvnbvb,1
184270758,mmvzjlyvpbhc,1
192359129,229108824,1
131858282,hlcdmlyvjbjb,1
34095322,rbxhslyvnbnc,1
13820562,spqcllyvmbkc,1
172350982,230010212,1
191610465,229109954,1
13316918,229501827,1
188981817,jjdwglytqbkb,1
8486003,pthmllyvhbnb,1
12162722,dlxsldyvjbsb,1
13765540,228771216,0
12464420,hljzrlyvhbfb,1
201538592,226837605,1
14537266,qngqjhyvqbcb,1
4393782,xgrmjlyvpbzb,1
475348,229690245,0
58466772,230540699,1
180411012,lxvwclyvmbbc,1
13796980,qlkpdhyvnbvb,1
20106351,229235816,1
22648121,230406667,1
8153382,kjbrslyvkbrb,1
201323016,jkpfmlyvpblb,1
192259550,mhbqqlyvkbzb,1
186275603,jjdwglytqbkb,1
197594700,230181520,0
66166782,fhqsrlywcbrb,1
198714883,228121336,1
5430820,dlgpdhyvkbwb,1
13796042,qlkpdhywcbtb,1
13796042,qvjpdhyvmbxb,1
122846542,229239049,1
8486003,pthmllyvhbfb,1
10231548,qghpdhyvpbbc,1
182968705,ddfxjkytkbjb,0
12246633,229972480,0
183515019,229027126,0
110370942,ghmcrlyvjbfc,1
110711412,ptqhmlyvqbdb,1
121113742,225378881,0
9293657,qpkpdhyvlbcc,1
200466648,229980218,0
12302008,qlkpdhyvqbxb,1
203569816,229992648,1
182575659,mmtprlyvhbzb,1
48498542,ftpxrlyvmbhc,1
5334794,qnqskhyvmbqb,1
85112182,ddfxjkytkbjb,1
6001623,wtxtklyvkbpb,1
3534129,qghpdhywfbzb,1
9825978,229651558,0
32555772,hprsdlyvpbcb,1
189616086,229690245,1
194335440,snsmslyvhbfb,1
115198922,wgwzllywcbnc,1
185125456,zfcbrlyvhbnc,1
10320239,229364372,1
198133105,jckcplyvqbmc,1
13797139,dfmlchyvpbbc,1
12731283,gzpcflywcbcb,1
187249362,hsgtclyvgblc,0
6519693,dpqvllyvmbzb,1
60471892,ddfxjkytkbjb,0
8414685,prpnvyvhbtb,1
940526,qwwtskyvhbjc,1
5388073,vjmpflyvjbzb,1
155887982,jsgxllywgbfb,1
10574321,227622284,1
72861822,230373209,1
164264342,229777484,1
11176590,229865540,1
48783172,229970255,1
184843191,229918497,1
3912446,qrjxmjywfbkb,1
12301849,qzfpdhyvlbcc,1
85867982,ghmcrlyvqbmc,1
192444667,clrkrlyvjbzb,1
101717032,230479951,1
134500102,ddfxjkytkbjb,1
3395646,qrgpdhyvmbxb,1
8406129,230507142,1
159513072,qvcxmkyvhbzb,1
6564957,230205471,1
70941002,229821899,0
185319237,227484241,1
4177132,qfhpdhyvqbxb,1
68862962,vzdmmlywcbhb,1
182575659,bnnzrlyvlbfc,1
184522884,lggqflyvpbkb,1
126187232,jjdwglytqbkb,0
2943408,qlkpdhywdbzb,1
184107468,230187566,1
14641652,qhgfwfywcbtb,1
61412042,230370727,1
132723422,jsgxllyvkbxb,1
194793906,226837605,1
184522884,vfgqflyvpbnb,1
11815255,dnznqlywdbfc,1
191686232,227443800,1
13917380,230400950,0
196925089,vlmpslyvnblc,0
4181218,dqkpdhyvmbxb,1
97612352,mmvzjlywfbnb,1
729318,227896138,1
13571466,230306971,1
108023462,rmrkslyvlbmc,1
11894485,xqvdglyvhbfc,1
196064704,229787704,0
5430820,qrgpdhywfbzb,1
32396642,dhrlrlyvhbhc,1
132723422,jsgxllywgbfb,1
169793072,229653869,1
3202040,229655658,0
197924836,ddfxjkytkbjb,1
75893812,229965478,1
199921884,sbzlrlyvqbhb,1
189946856,jjdwglytqbkb,0
8712324,230382844,1
10839924,qrkpdhyvqbxb,1
118049562,230342330,1
10231548,vjmpflyvjbzb,1
2184497,dkkpdhyvmbxb,1
184522884,zfgqflyvmblc,1
81327302,dvlpskyvkbnb,1
13796042,qxrgmlyvjbzb,1
39996592,zrpxrlyvkbsb,1
9577326,dxdpdhywcbtb,1
65161622,ghkqjlywcbmc,1
13797015,qtgpdhywcbtb,1
2184371,qsfpdhyvqbxb,1
32555772,crgbglyvpbnb,1
197163102,229797663,1
21378821,wctvhlyvmblc,1
193708743,227626174,1
2249477,qtlwklyvjbzb,1
32555772,qwctwhyvjbvb,1
198477126,rzqpmlyvlbnb,1
182454470,230184466,1
13919514,pjbvnlyvkbjb,1
4181218,qrgpdhywfbzb,1
4181218,qvjpdhywdbzb,1
21627081,qxglqlyvlbvb,1
199370181,227950529,1
10747797,230468123,1
9577193,qqgpdhyvqbxb,1
26519052,qkvrdkyvnbdb,1
157914662,230429668,1
3534129,qsfpdhywgbvb,1
2028995,dfmlchywdbzb,1
9812168,229108444,1
115198922,wgwzllyvgbhc,1
14282641,pwsnplyvjbcc,1
192444667,sttvklyvlbsb,1
196111881,230379251,0
192780903,230463583,1
2858289,qtgpdhywdbzb,1
48498542,zrpxrlyvkbkb,1
12302008,dxdpdhywfbzb,1
13796980,qvjpdhywgbvb,1
10231548,qvjpdhyvqbxb,1
108053892,crjfdlyvgbjc,1
73350,229819688,0
57489552,229336397,1
3395646,dkkpdhyvpbbc,1
139043852,hjpxrlyvmbrb,1
97612352,mmvzjlywdbwb,1
12301849,dkkpdhywcbtb,1
9223801,228899649,0
4177132,qzfpdhyvmbxb,1
58268492,hhsbhlyvlbfb,1
10231548,qtlwklywcbtb,1
11573962,228701773,1
13903930,230406667,1
26858922,qknlkgywdbhc,1
58268492,hhsbhlyvjbkb,1
183719898,rpprrlyvpbzb,1
148205842,229109983,1
13796042,qfhpdhyvkbwb,1
157246602,qzcfslyvkbcb,1
11894485,crrnklyvhbmb,1
6893986,qkvrdkyvqbgb,1
175150732,clbjklyvjbmc,1
195207408,rzqpmlywfblb,1
48498542,nspxrlyvkblb,1
8414685,qmnrqdyvhbjc,1
152377222,vndmflywfbpb,1
2028995,dxdpdhywgbvb,1
11894485,ddkjkfyvjbrb,1
110370942,ghmcrlyvjbnc,1
185188194,bczlrlyvpbfc,1
107570082,clbjklyvnbqb,1
13919514,pjbvnlyvjblb,1
150476392,jjdwglytqbkb,1
130262592,230161561,1
4619275,rzvkjlycchbwb,1
152844472,230522429,1
190213121,cfqfklyvkbjb,1
12301932,vjmpflyvpbbc,1
156821172,225378881,1
48498542,hljzrlyvmbbc,1
6893986,qkvrdkyvhbdc,1
13796980,qvjpdhyvnbvb,1
200585408,229239049,0
4181218,qxrgmlywcbtb,1
61906272,230170467,1
11239276,ddfxjkytkbjb,0
233726,dxdpdhyvnbvb,1
12739006,rpprrlyvqbfb,1
9366557,229239049,1
132723422,jsgxllywcbdb,1
9130024,229514484,1
108990632,222054757,1
185188194,sbzlrlyvjbjb,1
200748557,230519325,0
9577193,dkkpdhywcbtb,1
10839924,qqgpdhywgbvb,1
70608552,qclxckyvfbmb,1
182454470,229787704,1
13509555,230055072,1
188979041,qrctnlyvlbvb,1
58262102,230161461,1
143296462,vfmvrlyvjbcc,1
5430820,qkptqkywdbzb,1
12582571,cgqjflywdbqb,1
34440072,zrpxrlyvhbhb,1
9577193,qfhpdhyvhbtb,1
13797015,dchpdhyvqbxb,1
10413817,229813441,1
13796042,dlgpdhyvmbxb,1
9577326,qpkpdhyvhbtb,1
186604862,fkftnlywfbrb,1
9619844,gqxgmlyvqbpc,1
2913662,230042010,1
195431709,230526032,1
89259872,mtpbqlyvmbjb,1
9619844,zpxgmlywfbfc,1
192259550,mhbqqlyvmbjb,1
940526,qwwtskywdbvb,1
2184374,dlgpdhyvqbxb,1
203451377,qzcfslyvgbmc,1
13797139,qtlwklywfbzb,1
195629824,229797875,1
200541274,229239049,1
191538043,nghcklyvhbmb,1
12993921,230291991,1
137627702,hrhxrlyvjbxb,1
11894485,xqvdglyvjbrb,1
201005115,230396025,0
6463734,qclxckyvfbmb,1
2028995,qfhpdhyvlbcc,1
12302008,qkptqkyvqbxb,1
106150292,229364372,1
203653564,230209741,1
4177132,vjmpflyvqbxb,1
55935572,cpvwllyvjbpb,1
144446922,229819688,1
11820017,230525496,1
14282641,rtsnplyvlbfb,1
36013452,229689512,1
187522019,cdcmslyvkbgc,1
159709272,jjdwglytqbkb,1
11552866,tzfkjlyvhbkc,1
32555772,crgbglyvhbqb,1
97612352,xrmdrlywfbdb,1
9293657,qvjpdhywcbtb,1
194628852,jjdwglytqbkb,1
53537482,226798743,1
96014062,229979291,0
66166782,fhqsrlywfbnb,1
203587811,230010212,1
188312306,ddfxjkytkbjb,1
193797739,bksmflytgbbc,0
16780961,230333851,0
182575659,bnnzrlyvqbrb,1
187566971,229847791,1
9986449,qvtwjjywgbcb,1
130315662,230553573,1
26409432,hljzrlyvgbjc,1
195184337,zlbdplyvlbfb,1
2230592,zzzbhlyvjbjc,1
28359722,230090801,1
180411012,lxvwclyvjbcc,1
189431397,qbppklywcbgb,1
96751472,229797875,1
1047449,229994793,1
12301849,qtlwklywdbzb,1
184574067,fkftnlyvpbcc,1
500959,qfvqkcywgbfb,1
10231548,qpkpdhyvjbzb,1
2184497,qggpdhywdbzb,1
4393782,vzkkqlyvlbfb,1
9374334,229777484,1
2184371,dlgpdhyvnbvb,1
10231548,qkhpdhyvqbxb,1
9577326,qggpdhywfbzb,1
5430820,qtlwklyvmbxb,1
15011401,dvtnrdyvhbhc,1
145089372,dshpglyvnbjb,1
198994018,229501827,1
21378821,wctvhlywfbtb,1
4181218,dfmlchywfbzb,1
9600778,229970606,0
14172469,228931791,1
192444667,dvtvklyvhbcc,1
6303320,226798743,1
184522884,zfgqflyvnbhb,1
7494815,qrdcplyvjbjb,1
193683137,230306971,1
151470512,ddfxjkytkbjb,1
126131102,jjdwglytqbkb,1
187522019,cdcmslywcbtb,1
201258686,229797663,1
9619844,gtnvhlyvpbdc,1
9903386,229098896,1
78744012,229934019,1
802477,228366140,1
131858282,hlcdmlyvlbcb,1
12985377,qxlhhjyvjbgc,1
11552866,kdvwglyvjbrb,1
9799048,227775180,1
199921884,sbzlrlywfbjb,1
199291484,226837605,1
4393782,rstxhlyvlbmc,1
9253963,qkhpdhywgbvb,1
69728822,227950529,1
199921884,sbzlrlyvnbfb,1
61633262,zlcpqlyvgbdc,1
142525362,spqcllyvkbzb,1
3863076,jjdwglytqbkb,1
5388073,qzfpdhyvkbwb,1
162113182,hrlgslywhbbc,1
12301849,qrkpdhywcbtb,1
110711412,ptqhmlyvkbmc,1
25046672,vlmpslyvnblc,1
184522884,lhgqflyvkbjc,1
2184374,dfmlchyvjbzb,1
132110352,230056802,1
2858289,qfhpdhywfbzb,1
93503012,230444474,1
4177132,dqkpdhywdbzb,1
4043171,230306971,1
198477175,jjdwglytqbkb,1
5707527,nkftnlyvkbhc,1
10151784,ddfxjkytkbjb,0
8486003,hthmllyvhbwb,1
14641652,wbcfnlyvjbvb,1
940526,qwwtskyvlbxb,1
79999062,229664215,1
12739006,rpprrlyvqbgc,1
187567832,jtcsqlyvgbkc,0
4809211,dvnmwjyvgbjc,1
93919722,230206137,1
11837736,dtwkhcyvmbpb,1
93350652,ddfxjkytkbjb,0
4500676,228093842,0
6950758,230517110,1
150870592,230524234,1
9293657,qlkpdhywdbzb,1
62109132,230474885,1
185188194,bczlrlywdbcb,1
142540742,230090970,1
139043852,hjpxrlyvlbnc,1
13797015,dbjpdhyvqbxb,1
140713042,mdstmlyvkbbc,1
3541408,hqdwllyvpbxb,1
177878932,qqtqzkyvjblc,1
7494815,qncqxcywcblc,1
2249477,dbjpdhyvnbvb,1
2471438,229537119,0
91426402,hljzrlyvgbjc,1
200502048,230171621,1
4486308,ttbdnyvhbvb,1
11702943,lgzpglywdbsb,1
8630457,dhqdcjywfbkb,1
3292345,230565927,1
13797139,qzfpdhyvqbxb,1
201766465,229647715,1
13796042,qxrgmlyvqbxb,1
7668746,mwkjmlywdbkb,1
139574292,229391640,1
1934524,qvjpdhyvkbwb,1
4181218,qrkpdhyvjbzb,1
139043852,hjpxrlywfbkb,1
6833172,nbwmplyvhbvb,1
86347202,229806969,1
72763462,227775204,1
5707527,fkftnlyvlbtb,1
2028995,vjmpflywfbzb,1
48498542,hljzrlyvhbgc,1
191361154,qnxfjkysmbxb,1
2184371,vjmpflyvmbxb,1
2184497,qlkpdhywdbzb,1
162113182,rrbfdlywgbnb,1
53988742,229842941,1
48498542,nspxrlyvhbkc,1
155887982,jsgxllyvlbcb,1
192444667,dpncrlyvhbmb,1
4486308,ttbdnywgbwb,1
44340262,gvxrslyvkbjc,1
177878932,qqtqzkyvhbwb,1
9253963,dbjpdhyvpbbc,1
31360942,rtxwplyvgblc,1
13796042,qtlwklyvhbtb,1
2349574,229860647,1
2184374,qrgpdhyvpbbc,1
2184497,qvjpdhyvpbbc,1
45285752,230303631,1
33792092,jjdwglytqbkb,1
192868449,ddfxjkytkbjb,1
192444667,lgwxrlyvgbkc,1
12419206,lhtjqlywcbgc,1
10810079,brznqlyvgbgc,1
155887982,jsgxllywcbfc,1
170620392,fvglglyvmbqb,1
9293657,vjmpflyvpbbc,1
13752758,ftpxrlyvgbgc,1
189928517,230283209,0
199868892,229651558,0
183588872,229771419,1
160116652,230303594,1
11815684,ddfxjkytkbjb,1
2858289,qfhpdhywcbtb,1
14282641,rtsnplyvpbnc,1
58268492,hhsbhlyvkbsb,1
2184371,qrgpdhyvnbvb,1
9619844,dfsspjyvkbqb,1
92997482,230382819,1
2028995,dqkpdhyvkbwb,1
12620727,tprzflyvgbgc,1
203375034,qxsxmlyvkbgb,1
11815255,sqxnqlyvhbvb,1
97612352,mmvzjlyvnblc,1
190940720,229842941,1
3534129,qsfpdhywdbzb,1
13263021,jjdwglytqbkb,0
7494815,qjhqxcywfbdc,1
39996592,zrpxrlyvmblb,1
6001623,qhdhplywcblb,1
76715042,229842941,1
203223194,229842941,1
12302008,qrgpdhywfbzb,1
203338070,229771419,1
9619844,gqxgmlyvkbvb,1
139215882,229866924,1
49894392,dlcllcyvhbgb,1
41945822,230047032,0
8411124,tmdprlywgbxb,1
34095322,pzqsslyvhblc,1
10754634,jvdmdlywfbgb,1
2943408,qvjpdhywdbzb,1
140713042,djwjqlyvgbkc,1
189333365,230508668,0
63161042,230306971,1
194567685,230056802,1
11010337,ddfxjkytkbjb,0
12365454,228469809,0
190088093,230438370,1
198631874,229821899,1
2349574,230219567,1
200171423,229024073,1
203719794,230326364,1
26858922,nhxpklyvhbfc,1
120127532,229364372,1
200889568,230492881,1
58005142,230570300,1
2184374,dchpdhyvlbcc,1
183061356,230251700,1
184313506,crtnflyvhbkb,1
203033895,230333463,1
89270132,227721314,0
21378821,wctvhlywcbxb,1
85867982,ghmcrlyvhbqb,1
3395646,qrkpdhyvnbvb,1
13607958,229842941,1
2028995,qvjpdhyvlbcc,1
11815255,fgznqlyvqbdb,1
12301932,qrkpdhywdbzb,1
14641652,lvnfdlywcbbc,1
154088102,cxnnhlyvgbhc,1
89259872,mtpbqlyvkbcc,1
194069328,jjdwglytqbkb,1
104894012,kkknplyvjbfb,1
125120772,rwzrclyvlbqb,1
45636682,rpprrlyvqbfb,1
5430820,qvjpdhyvlbcc,1
10839924,dfmlchyvhbtb,1
9577326,qtgpdhywgbvb,1
187522019,wzbmslyvqbhc,1
182941424,dgxscfyvhbmc,1
74080432,hphvhlyvnbjc,1
9986449,qvtwjjywdbgb,1
193527526,230010749,1
9293657,qggpdhyvqbxb,1
59723622,230358185,1
13712453,lwkgslyvmbjc,1
12035000,bksmflytgbbc,1
13796042,qlkpdhywdbzb,1
9577193,qggpdhyvnbvb,1
5430820,dkkpdhyvpbbc,1
3395646,qggpdhyvjbzb,1
500959,mzqgnlywfbnc,1
6001623,qhdhplyvjbzb,1
12302008,dchpdhyvqbxb,1
5388073,qghpdhyvjbzb,1
76499922,spqcllyvgbjc,1
155887982,jsgxllyvpbcc,1
184574067,fkftnlyvqbhb,1
199239648,hqdwllyvgbmc,1
195184337,zlbdplyvhbvb,1
107570082,clbjklyvgbkc,1
85999422,224409054,1
13073439,229092366,1
12301849,qlkpdhyvlbcc,1
32076042,230254012,1
145089372,trtlmlyvqblc,1
2184371,qqgpdhyvqbxb,1
2858289,qfhpdhyvjbzb,1
21378821,lctvhlyvpbnc,1
185125456,zfcbrlyvgbhc,1
12854864,jhphslyvmbgc,1
9293657,qpkpdhyvmbxb,1
199804029,230206137,0
132723422,jsgxllyvjbkc,1
170620392,fvglglyvgbhc,1
107570082,hmbjklyvpbfc,1
13820274,nspxrlyvnbkb,1
45636682,rpprrlyvpbqb,1
2184371,qghpdhywcbtb,1
9293657,qzfpdhyvpbbc,1
8486003,kthmllyvhbnb,1
84573582,229691492,1
4393782,hvbcqlyvjbtb,1
189327529,jjdwglytqbkb,0
198564570,230501452,1
183850036,229110026,1
13796980,qghpdhywcbtb,1
9577326,qfhpdhyvjbzb,1
184727610,230209741,1
13828495,230326023,1
156222012,230569230,1
192444667,drncrlyvjbcb,1
39996592,hljzrlyvlbnc,1
151470512,jjdwglytqbkb,1
182663331,230037080,1
157246602,qzcfslyvqbnc,1
182579161,229282571,1
56485172,229098535,1
2184497,qqgpdhyvpbbc,1
8414685,qmnrqdyvjbdb,1
200037713,hxjqslyvhbwb,1
11894485,qmrvqfyvjbgb,1
14876671,230206137,1
185723062,230056802,1
135156752,ddfxjkytkbjb,0
198585296,227775180,1
10482027,dlxlxfyvlbvb,1
140861402,230591720,1
2858289,qsfpdhywdbzb,1
5388073,qfhpdhywgbvb,1
202156023,230382844,1
12301932,qrkpdhyvnbvb,1
1047449,230187566,1
18016101,230487786,1
3395646,qkptqkyvpbbc,1
159513072,qvcxmkyvhbjc,1
49184852,vlmpslyvnblc,1
8798601,ddfxjkytkbjb,0
155887982,230469960,1
8734766,228715599,1
199921884,sbzlrlywfbrb,1
45636682,rpprrlywdbhc,1
191462719,xqvdglyvhbdb,1
39634152,jjdwglytqbkb,1
97464692,rgtpdlyvlbpb,1
200720731,230047032,1
12693268,qbtppkywcbdc,1
196261489,lppxmlyvhbjb,1
233726,dkkpdhyvmbxb,1
6484996,skkdnyvhbsb,1
5388073,qkhpdhywfbzb,1
35105232,ddfxjkytkbjb,1
54704262,230047032,1
183178505,jjjvglyvmbqb,1
9619844,gqxgmlyvpbhb,1
195184337,gmbdplyvkbkc,1
142525362,spqcllyvhbnb,1
11854747,229486436,1
189012026,228899649,1
2421554,230402157,1
182454470,229895286,1
160561552,229681954,1
13797015,qtlwklyvkbwb,1
6054817,ddfxjkytkbjb,0
233726,qkhpdhyvqbxb,1
12990062,nfxgnlyvjbmb,1
12302008,qkptqkywgbvb,1
187522019,wzbmslyvpbjb,1
201917610,229486436,1
2184371,qkhpdhywgbvb,1
203600811,229391640,1
108042892,230090889,1
145089372,trtlmlyvjblb,1
34095322,pzqsslyvnbtb,1
12302008,qqgpdhyvkbwb,1
184522884,fggqflyvlbbc,1
191669829,ddfxjkytkbjb,1
142931462,230491657,1
58268492,chsbhlyvnbcb,1
3395646,qkptqkyvnbvb,1
127904542,230398734,1
184270758,mmvzjlywcbrb,1
8533183,qmhpklywcbgc,1
