userId,movieId,rating
654,1257,0.0
547,26013,0.0
72,51255,0.0
639,380,0.0
33,4956,0.0
449,225,0.0
345,1222,0.0
522,48516,0.0
73,1599,0.0
15,4322,0.0
472,2294,0.0
481,4235,0.0
43,585,0.0
544,64321,0.0
525,3745,0.0
505,7361,0.0
94,2858,0.0
657,457,0.0
530,1704,1.0
270,149572,0.0
148,58,0.0
608,2165,0.0
354,457,0.0
654,6502,0.0
587,5418,0.0
216,7153,1.0
68,1951,0.0
41,6316,0.0
312,1612,0.0
639,364,0.0
124,4011,0.0
139,3471,0.0
439,4370,0.0
262,347,0.0
220,3020,1.0
493,3269,0.0
380,4720,0.0
618,541,1.0
99,914,0.0
232,969,1.0
30,1234,1.0
605,900,0.0
285,2328,0.0
468,3314,0.0
587,5902,0.0
235,1610,0.0
653,3156,1.0
580,2617,0.0
294,2792,0.0
192,588,0.0
232,1271,1.0
475,31221,0.0
537,935,0.0
157,1387,0.0
509,1992,0.0
533,1214,0.0
73,1912,0.0
582,3793,0.0
353,3300,0.0
33,5106,0.0
460,4002,0.0
185,2161,0.0
125,1193,0.0
606,2186,1.0
441,1203,0.0
534,349,0.0
268,6711,0.0
564,3785,0.0
146,2302,0.0
452,3953,0.0
316,5956,0.0
430,367,0.0
654,1259,1.0
41,6934,0.0
380,81847,0.0
344,358,0.0
620,3825,0.0
547,27802,0.0
17,2959,1.0
585,2791,0.0
596,3556,0.0
607,4011,0.0
547,114464,1.0
353,32,0.0
15,246,1.0
480,2001,0.0
405,3408,0.0
529,3508,0.0
393,1010,0.0
468,2605,0.0
603,1200,0.0
626,2723,0.0
22,4975,0.0
468,2193,0.0
87,663,0.0
253,344,0.0
431,1653,1.0
232,2615,0.0
93,2797,0.0
509,2674,0.0
388,590,1.0
400,410,0.0
452,2829,0.0
157,77561,0.0
544,69481,1.0
456,33493,0.0
582,5349,0.0
177,293,1.0
646,2034,0.0
270,2571,1.0
529,4211,0.0
461,260,0.0
4,1371,0.0
165,1393,1.0
390,1376,1.0
387,2176,0.0
297,2918,0.0
452,8783,0.0
518,1646,0.0
105,653,0.0
665,432,0.0
220,2186,0.0
651,2145,0.0
416,353,0.0
30,2116,0.0
431,3114,0.0
255,7234,0.0
74,1722,1.0
88,67799,0.0
157,72998,0.0
15,335,0.0
623,780,0.0
77,53894,0.0
587,8949,0.0
662,256,0.0
547,746,0.0
430,38061,1.0
553,1207,0.0
252,653,0.0
547,5380,0.0
10,735,0.0
320,68954,0.0
5,588,0.0
580,172,0.0
455,2502,0.0
316,27611,0.0
547,103107,0.0
290,858,1.0
592,1375,0.0
56,260,0.0
630,908,0.0
373,1307,0.0
644,2394,0.0
303,608,0.0
21,1371,0.0
500,4701,0.0
165,3000,0.0
78,7323,0.0
184,357,0.0
564,2130,1.0
351,1035,1.0
253,1265,0.0
388,2067,0.0
163,2858,0.0
664,3000,0.0
472,951,1.0
199,61132,0.0
649,327,0.0
362,288,0.0
382,46972,0.0
92,172,0.0
563,109578,0.0
522,231,0.0
402,6539,0.0
270,112852,0.0
130,1,0.0
133,745,0.0
505,2398,0.0
185,1307,0.0
627,832,0.0
380,88785,0.0
246,421,0.0
601,55290,0.0
268,1393,0.0
219,3258,0.0
481,7160,0.0
212,8636,0.0
72,4306,0.0
553,88129,1.0
294,3825,0.0
527,1240,0.0
118,3735,1.0
299,4973,0.0
547,8618,0.0
363,1965,0.0
654,3159,0.0
195,1242,0.0
83,3261,0.0
547,4306,0.0
352,2918,0.0
597,2662,0.0
667,480,0.0
328,4329,0.0
243,1219,0.0
664,30793,0.0
615,520,0.0
641,1407,1.0
422,3174,0.0
42,98809,0.0
548,95,0.0
15,3977,0.0
262,3223,0.0
452,150,0.0
518,3130,0.0
239,1073,0.0
452,3788,0.0
652,2690,1.0
318,1210,0.0
623,296,1.0
553,6874,0.0
185,1274,0.0
249,508,0.0
262,46578,1.0
664,69122,0.0
312,1370,0.0
618,2553,1.0
32,261,0.0
553,77866,0.0
562,150,0.0
22,31184,0.0
468,7834,0.0
175,4161,0.0
575,2470,0.0
149,45722,0.0
119,3099,0.0
287,82173,0.0
373,2109,0.0
442,51662,0.0
311,1299,0.0
96,1252,1.0
386,307,0.0
472,5618,1.0
112,648,0.0
306,292,0.0
547,1090,0.0
550,2115,0.0
254,231,0.0
73,70946,0.0
598,2997,0.0
597,2396,1.0
547,4276,0.0
624,109487,0.0
59,50,1.0
664,4963,0.0
426,57368,0.0
358,3448,0.0
236,915,0.0
73,60,0.0
518,1839,0.0
584,1270,0.0
652,3466,0.0
384,3527,0.0
561,2605,0.0
564,2287,0.0
363,1282,1.0
602,45,0.0
324,117176,0.0
533,1726,0.0
301,262,0.0
468,69757,0.0
156,69481,0.0
240,2997,1.0
387,1293,0.0
119,208,0.0
119,2065,0.0
272,112852,0.0
427,6244,1.0
461,1203,0.0
345,1270,0.0
99,2692,1.0
91,103341,0.0
291,1994,0.0
240,7361,0.0
383,141,0.0
212,4239,0.0
23,3751,0.0
285,2858,1.0
83,2997,1.0
266,306,0.0
311,2353,0.0
153,1617,0.0
520,588,0.0
509,1961,0.0
373,1278,0.0
213,5502,0.0
30,5548,0.0
647,2028,0.0
212,357,0.0
475,46723,0.0
243,2161,0.0
7,151,0.0
78,141,0.0
56,6188,0.0
311,357,1.0
575,3552,0.0
598,1028,0.0
418,7153,1.0
73,327,0.0
63,3897,0.0
30,5926,0.0
664,30707,0.0
265,3361,0.0
346,2363,0.0
312,1123,0.0
311,2153,0.0
99,3298,0.0
95,296,1.0
240,150,0.0
585,973,1.0
548,468,0.0
598,3825,0.0
431,32587,0.0
134,5418,1.0
623,1042,1.0
344,153,0.0
220,4246,0.0
252,32,0.0
378,117176,0.0
166,590,1.0
91,79293,0.0
188,158,0.0
614,1212,1.0
149,1393,0.0
472,3785,0.0
450,48516,1.0
165,2628,0.0
255,59725,0.0
562,1407,0.0
96,5114,1.0
624,82459,0.0
665,2719,0.0
461,2968,0.0
481,30707,0.0
84,76093,0.0
23,8973,0.0
434,348,0.0
201,1,1.0
468,1411,0.0
427,6612,0.0
220,1805,0.0
457,3160,0.0
547,44864,0.0
433,2640,0.0
461,41716,0.0
547,5293,0.0
273,7153,1.0
313,7325,0.0
457,1405,0.0
232,2094,0.0
527,5349,0.0
373,2381,0.0
344,440,0.0
610,6620,0.0
481,2571,0.0
547,33171,0.0
450,1682,1.0
505,2571,0.0
47,592,0.0
580,50,0.0
294,2990,0.0
238,95309,0.0
38,356,0.0
338,153,0.0
562,2987,0.0
61,588,0.0
177,497,1.0
407,3649,0.0
102,1010,0.0
137,3156,0.0
407,562,0.0
509,1267,0.0
508,1079,1.0
97,1291,0.0
318,832,0.0
4,1210,1.0
63,112,0.0
232,3296,0.0
358,2146,0.0
439,2599,0.0
73,115122,1.0
321,2352,0.0
311,4187,0.0
70,719,0.0
19,260,0.0
547,1945,1.0
509,1968,0.0
77,253,0.0
205,593,0.0
605,1270,0.0
288,19,1.0
468,36553,0.0
461,380,0.0
452,2621,0.0
531,2622,0.0
580,7090,0.0
529,1273,0.0
176,2096,0.0
187,5952,0.0
509,2193,0.0
514,39,0.0
439,1923,0.0
529,2361,0.0
455,1,0.0
380,1527,0.0
564,2995,0.0
292,153,0.0
531,41997,0.0
99,5952,0.0
577,364,0.0
165,21,0.0
15,81845,0.0
60,2012,0.0
401,2004,0.0
605,2011,0.0
512,84152,0.0
36,58,1.0
145,225,1.0
26,33794,0.0
250,51086,0.0
149,260,0.0
31,50,0.0
585,3911,0.0
94,34162,0.0
497,2395,1.0
36,491,0.0
351,951,0.0
146,71460,0.0
199,8654,0.0
295,1387,0.0
577,3101,0.0
232,377,0.0
442,3,0.0
592,1376,0.0
136,4993,0.0
262,47,1.0
330,389,0.0
547,2539,0.0
479,2082,0.0
95,3016,0.0
452,1036,0.0
146,153,0.0
102,3422,0.0
214,455,0.0
220,377,0.0
380,56788,0.0
452,4675,0.0
633,316,0.0
105,535,0.0
213,57504,0.0
232,1810,0.0
636,30,0.0
311,1371,0.0
160,3178,0.0
474,899,1.0
562,5445,0.0
388,1500,0.0
338,509,0.0
482,2664,1.0
492,307,1.0
518,539,1.0
306,2416,0.0
294,2059,0.0
664,106487,0.0
316,3578,0.0
451,581,1.0
26,5010,0.0
299,581,0.0
61,60069,1.0
388,2372,0.0
543,1460,0.0
48,62956,0.0
525,1270,0.0
306,1608,0.0
296,2423,1.0
341,1272,0.0
547,102123,0.0
547,4487,0.0
551,590,0.0
580,1028,0.0
499,2019,1.0
475,858,1.0
205,10,0.0
580,2699,0.0
584,296,0.0
346,2105,1.0
73,233,0.0
195,3744,0.0
163,2404,0.0
416,248,0.0
487,527,1.0
15,104241,0.0
268,83613,0.0
165,529,0.0
73,43919,0.0
311,992,0.0
562,8368,0.0
156,77561,0.0
572,132952,0.0
423,2023,0.0
598,3994,0.0
460,4993,0.0
254,322,0.0
304,413,0.0
88,553,0.0
332,163,0.0
461,708,0.0
247,673,0.0
424,2424,0.0
427,2357,1.0
547,2878,0.0
563,33166,0.0
311,976,0.0
353,2797,0.0
624,2126,0.0
257,912,1.0
187,239,0.0
119,2021,0.0
572,44195,0.0
580,8528,0.0
580,68954,0.0
311,902,0.0
547,3044,0.0
380,1805,0.0
575,3071,0.0
23,300,0.0
624,3984,0.0
128,4056,0.0
627,442,0.0
84,4306,0.0
518,282,0.0
15,2490,0.0
290,48394,0.0
654,743,0.0
212,2406,0.0
284,100,1.0
126,616,0.0
522,5710,0.0
70,1073,1.0
88,3418,0.0
492,824,0.0
278,1252,0.0
387,3358,1.0
370,1374,0.0
509,4262,0.0
28,2571,1.0
276,3213,0.0
39,315,0.0
44,1,0.0
461,1673,0.0
547,5502,0.0
421,39,0.0
481,54259,0.0
367,4963,0.0
187,8129,0.0
449,592,1.0
384,1805,0.0
19,3,0.0
475,53519,0.0
624,1356,0.0
664,1215,0.0
207,35836,0.0
564,596,0.0
217,7004,0.0
615,3462,0.0
6,903,0.0
580,69,0.0
402,90746,0.0
176,71282,0.0
15,1252,1.0
624,86880,0.0
313,2081,0.0
547,7943,0.0
598,2987,0.0
80,616,0.0
607,1060,0.0
242,2421,0.0
580,1175,0.0
405,5732,1.0
596,7318,0.0
198,1172,0.0
486,76077,0.0
285,3693,0.0
15,8957,0.0
220,1288,1.0
105,4056,0.0
54,78499,0.0
557,2152,0.0
452,1754,0.0
150,2991,0.0
294,2146,0.0
157,45499,0.0
294,234,0.0
228,108932,1.0
468,59315,0.0
105,1377,0.0
148,913,0.0
182,688,0.0
451,223,0.0
268,165,0.0
383,494,0.0
170,1682,0.0
624,119155,0.0
648,63808,0.0
205,45720,0.0
258,2652,0.0
501,25788,0.0
598,3064,0.0
238,8464,0.0
160,1079,0.0
358,420,0.0
125,586,0.0
462,539,0.0
136,586,0.0
376,3095,0.0
61,53464,0.0
102,3706,0.0
290,80906,1.0
373,1172,1.0
607,377,0.0
509,4378,0.0
47,434,0.0
102,2926,0.0
522,79132,0.0
90,736,0.0
306,1,0.0
565,1537,0.0
628,1884,0.0
461,1240,0.0
165,5094,0.0
401,2105,0.0
472,1197,1.0
17,1645,0.0
265,3035,0.0
607,661,0.0
187,3258,0.0
379,778,0.0
236,1222,0.0
609,936,0.0
547,3098,0.0
612,551,0.0
294,3717,0.0
214,595,0.0
452,2599,0.0
54,3906,0.0
402,4018,0.0
561,27801,0.0
15,4014,0.0
15,145935,0.0
311,6585,0.0
342,2022,0.0
509,1244,0.0
214,2455,0.0
468,6987,0.0
561,2916,0.0
475,1196,1.0
597,750,1.0
232,1721,0.0
213,103810,0.0
463,916,0.0
534,25,0.0
547,2155,0.0
654,3052,0.0
579,2193,0.0
382,101612,0.0
308,186,0.0
441,4995,0.0
15,2700,0.0
15,100365,0.0
520,1221,1.0
279,252,0.0
608,3265,1.0
603,480,1.0
200,58047,0.0
607,33679,0.0
431,899,0.0
91,1198,1.0
120,539,0.0
617,1265,0.0
380,96655,0.0
654,5481,0.0
480,60161,0.0
88,5377,0.0
472,4440,0.0
454,6016,1.0
326,1287,0.0
460,2335,0.0
624,101360,0.0
15,899,1.0
367,4625,0.0
91,87232,1.0
105,7193,0.0
405,4933,0.0
406,103444,1.0
288,377,0.0
518,2872,0.0
48,344,0.0
157,86345,0.0
388,1897,0.0
560,150,0.0
354,497,1.0
95,3660,0.0
168,426,0.0
439,4571,0.0
17,27317,1.0
538,163,0.0
575,355,0.0
353,2710,0.0
607,1405,0.0
22,1682,0.0
513,318,1.0
595,1189,1.0
38,64614,0.0
533,2985,0.0
297,79132,0.0
102,2858,1.0
73,68901,0.0
529,2942,0.0
262,27784,0.0
441,2858,0.0
299,1137,0.0
86,830,0.0
311,1711,0.0
367,1198,1.0
42,648,0.0
580,27741,0.0
130,1136,0.0
353,4826,0.0
342,2942,0.0
509,1214,0.0
312,292,0.0
402,32587,0.0
342,1276,1.0
119,2174,1.0
73,909,0.0
173,1591,0.0
537,357,0.0
120,104,1.0
366,33615,0.0
91,1196,1.0
55,79,0.0
564,2059,0.0
452,3534,0.0
431,1485,0.0
605,4021,0.0
460,4979,0.0
97,2997,0.0
200,87522,0.0
294,5214,0.0
178,2329,0.0
350,4641,1.0
26,59369,1.0
472,1734,0.0
240,955,0.0
95,2081,0.0
529,2243,0.0
439,3269,0.0
306,585,0.0
75,4973,0.0
288,356,1.0
346,1374,0.0
471,1080,0.0
92,610,0.0
664,48738,0.0
576,4643,0.0
469,555,0.0
95,1972,0.0
534,1615,0.0
263,3207,0.0
410,231,0.0
119,531,0.0
461,6201,0.0
117,64614,0.0
312,2997,0.0
529,24,0.0
381,3753,0.0
493,2108,0.0
175,1527,0.0
157,30793,0.0
265,3095,0.0
78,1208,1.0
580,441,0.0
475,316,0.0
481,56587,0.0
560,2953,0.0
244,3489,0.0
93,59315,0.0
380,2770,0.0
352,115927,0.0
661,637,0.0
95,2706,1.0
380,78467,0.0
468,2335,0.0
562,8784,0.0
384,361,0.0
128,3980,0.0
108,153,0.0
432,4235,1.0
518,1005,0.0
139,1704,0.0
412,2387,0.0
117,3512,1.0
81,5530,0.0
656,412,1.0
481,71108,1.0
311,597,1.0
518,2739,1.0
599,4700,1.0
73,592,0.0
547,1747,0.0
550,153,0.0
15,8528,0.0
48,56908,0.0
285,1665,0.0
311,8524,0.0
468,4270,0.0
426,2054,0.0
537,1179,0.0
665,2000,0.0
105,1394,0.0
175,2083,0.0
247,1370,0.0
664,1080,0.0
564,2411,0.0
247,2335,0.0
468,37741,0.0
32,432,0.0
325,1061,0.0
61,7153,1.0
480,2028,1.0
535,356,0.0
292,2858,1.0
213,73042,0.0
63,2116,0.0
582,5064,1.0
529,3200,0.0
149,116823,0.0
195,1244,0.0
564,2987,1.0
460,3361,0.0
299,3018,1.0
150,1073,0.0
342,321,0.0
252,7,0.0
518,2429,0.0
380,5900,0.0
178,3168,0.0
179,4226,0.0
427,5577,0.0
251,5903,1.0
84,96079,0.0
596,1302,0.0
610,32587,0.0
564,3272,1.0
236,936,1.0
648,93693,0.0
258,3361,0.0
437,610,0.0
112,1183,0.0
361,765,0.0
664,8798,0.0
345,6377,0.0
178,555,0.0
111,2249,0.0
423,1247,0.0
308,1127,0.0
378,1073,0.0
346,7373,0.0
185,3114,0.0
560,356,0.0
564,2303,0.0
187,52281,0.0
190,2598,0.0
240,4995,0.0
558,3018,0.0
665,3301,1.0
564,2002,0.0
358,2949,0.0
268,5349,0.0
370,8810,0.0
431,33794,0.0
376,4270,0.0
370,3052,0.0
7,1374,0.0
48,103335,0.0
468,1276,0.0
178,1282,0.0
23,6214,0.0
176,2054,0.0
550,41,1.0
461,3967,0.0
564,2166,1.0
141,3185,0.0
627,48516,0.0
547,3966,0.0
547,105197,0.0
299,7878,0.0
380,4993,0.0
457,120392,0.0
136,104,0.0
572,48780,0.0
529,52967,0.0
294,8580,0.0
580,1367,0.0
212,55442,0.0
547,43333,0.0
73,2305,0.0
134,10,0.0
378,4848,0.0
4,2110,0.0
311,3952,0.0
605,164,0.0
547,3038,1.0
71,1617,1.0
306,1177,0.0
468,1095,0.0
586,33493,0.0
624,93980,0.0
306,1120,0.0
311,7036,0.0
250,2324,0.0
475,7369,0.0
470,6754,0.0
652,1046,0.0
545,1290,1.0
624,82527,0.0
664,64497,0.0
311,6276,0.0
502,869,0.0
48,97225,0.0
456,1196,0.0
48,41569,0.0
260,329,1.0
378,902,0.0
538,590,0.0
428,50,0.0
597,945,1.0
452,30825,0.0
533,2105,0.0
152,4963,0.0
547,508,0.0
119,481,0.0
56,1256,0.0
73,95782,0.0
306,165,0.0
48,4022,0.0
236,2194,0.0
358,3469,1.0
121,6,0.0
242,3071,1.0
574,1917,0.0
580,46322,0.0
612,99114,0.0
509,2770,0.0
101,527,0.0
521,66934,0.0
475,103810,0.0
185,418,0.0
595,1648,0.0
626,1833,0.0
529,1198,0.0
133,72395,0.0
596,1387,0.0
73,4255,0.0
15,3489,0.0
37,940,0.0
212,8493,0.0
480,1080,0.0
405,5873,0.0
213,96417,0.0
176,59333,0.0
472,493,0.0
624,6888,0.0
247,2918,1.0
550,1274,0.0
189,736,0.0
598,2763,0.0
72,122920,0.0
294,4359,0.0
337,1342,0.0
117,1704,0.0
545,2710,0.0
572,59900,0.0
599,2144,1.0
73,6503,0.0
59,1148,1.0
405,5620,0.0
213,91660,0.0
546,2011,1.0
596,1682,0.0
585,3730,1.0
220,356,0.0
475,106918,0.0
428,64839,0.0
388,454,0.0
88,377,0.0
656,2906,0.0
240,595,0.0
17,7981,1.0
580,1022,0.0
294,2072,0.0
373,2390,0.0
497,3019,0.0
220,4166,0.0
176,47610,0.0
38,2324,0.0
544,2455,0.0
165,2804,0.0
251,73321,1.0
162,608,1.0
433,104,0.0
577,500,0.0
312,440,0.0
596,1461,0.0
178,63131,0.0
547,922,1.0
199,32587,0.0
307,8873,0.0
119,1391,0.0
73,1196,1.0
405,10,0.0
564,1284,0.0
157,3977,0.0
140,342,0.0
463,3552,0.0
26,37741,0.0
423,1344,0.0
453,3999,0.0
431,5989,0.0
299,1089,0.0
128,4016,0.0
562,5378,1.0
466,1200,1.0
468,6157,0.0
296,575,1.0
359,1193,0.0
181,296,1.0
136,7153,0.0
505,1961,0.0
215,480,0.0
263,2716,0.0
56,57669,1.0
501,46559,0.0
311,3354,0.0
73,2076,0.0
472,1204,1.0
23,7063,0.0
430,21,1.0
511,342,1.0
263,4963,0.0
177,1676,1.0
452,1994,0.0
309,7091,0.0
404,3527,1.0
624,1374,0.0
529,7941,0.0
119,919,1.0
161,224,0.0
489,2396,1.0
471,2514,0.0
213,32029,0.0
354,370,0.0
353,8917,0.0
346,7757,0.0
562,7361,0.0
468,52241,0.0
30,2531,0.0
468,208,0.0
454,50,1.0
393,6367,0.0
596,293,0.0
270,76251,0.0
353,5500,0.0
57,1984,0.0
648,1222,0.0
457,3752,0.0
627,344,0.0
396,92,0.0
433,2804,0.0
110,227,0.0
73,2470,0.0
15,920,0.0
550,1920,0.0
388,47,1.0
303,1079,0.0
344,266,1.0
605,1727,0.0
68,457,0.0
240,7437,0.0
232,1265,0.0
225,316,0.0
117,2719,0.0
81,3788,0.0
353,4105,0.0
461,2891,0.0
306,3358,0.0
564,2736,0.0
128,1667,0.0
30,3204,0.0
289,1125,0.0
660,1223,0.0
41,377,0.0
152,1089,0.0
514,1213,1.0
111,1297,0.0
624,5621,0.0
486,3948,0.0
522,99112,0.0
21,1282,0.0
654,8464,0.0
4,3104,0.0
564,3813,1.0
506,724,0.0
208,1732,0.0
338,224,0.0
87,648,0.0
362,56251,0.0
320,8622,0.0
423,1590,0.0
509,333,0.0
345,5349,0.0
134,1676,0.0
294,2712,0.0
213,75805,0.0
515,169,1.0
667,82,0.0
212,551,0.0
95,3877,0.0
94,3409,0.0
461,923,0.0
659,233,0.0
615,69481,0.0
461,3452,0.0
195,898,0.0
128,588,1.0
529,32234,0.0
611,53125,0.0
380,508,0.0
30,224,0.0
48,71468,0.0
315,5959,0.0
232,1211,1.0
138,122900,0.0
596,7022,0.0
575,2359,1.0
402,106918,0.0
547,31696,0.0
472,589,0.0
456,6537,0.0
514,507,0.0
412,2702,0.0
394,1210,0.0
105,5309,0.0
547,3039,0.0
353,5400,0.0
73,2490,0.0
624,5106,0.0
73,3114,0.0
529,6296,0.0
580,2275,0.0
26,34437,0.0
577,4941,0.0
297,858,1.0
431,1635,1.0
426,71254,0.0
73,31290,0.0
134,3552,0.0
19,788,0.0
472,2425,0.0
547,4424,0.0
27,111,0.0
377,262,0.0
200,64969,0.0
664,1997,0.0
297,7766,0.0
73,4103,0.0
384,8810,0.0
468,2174,0.0
665,104,0.0
286,577,0.0
105,3185,0.0
381,608,0.0
72,122882,0.0
654,879,0.0
23,3910,0.0
148,6561,0.0
216,8784,1.0
78,4973,1.0
561,45499,0.0
38,2571,0.0
529,6254,0.0
361,786,0.0
358,3087,0.0
137,590,0.0
433,3535,0.0
209,494,0.0
518,1014,1.0
85,172,0.0
15,1234,0.0
523,1120,0.0
603,595,1.0
575,2082,0.0
165,457,0.0
387,1287,0.0
95,879,0.0
580,3307,0.0
347,1198,0.0
452,2357,0.0
468,1721,0.0
418,8916,0.0
4,2174,1.0
213,6996,0.0
363,2690,0.0
547,38304,0.0
462,1517,1.0
535,318,0.0
564,3418,1.0
524,64957,0.0
452,3712,0.0
205,45517,0.0
564,529,1.0
664,112556,0.0
294,7822,0.0
392,3157,0.0
388,292,0.0
361,858,0.0
442,1721,0.0
199,81562,0.0
22,3354,0.0
518,160,0.0
473,3489,1.0
242,1791,0.0
387,11,0.0
187,3556,0.0
19,1041,1.0
531,5989,0.0
150,3254,0.0
468,4237,0.0
93,1097,0.0
292,2710,0.0
198,3925,0.0
481,3310,1.0
433,4015,0.0
345,8784,0.0
587,5349,0.0
452,39,0.0
527,6502,1.0
402,1035,0.0
442,1917,0.0
605,3146,0.0
220,3240,0.0
89,2987,0.0
624,420,0.0
48,3000,1.0
23,4458,0.0
353,356,0.0
647,2973,0.0
15,2355,0.0
607,2640,0.0
466,2011,0.0
295,6377,1.0
472,3967,0.0
468,5679,0.0
371,81845,0.0
461,1729,0.0
486,4027,0.0
143,4848,0.0
624,149590,0.0
417,5611,0.0
618,4300,0.0
523,51084,0.0
176,4973,0.0
551,316,0.0
427,6945,0.0
48,90531,0.0
475,3827,0.0
529,3066,0.0
58,1608,1.0
94,318,1.0
607,2918,0.0
548,308,0.0
388,5418,0.0
30,2148,0.0
427,5446,1.0
285,1653,0.0
262,103688,0.0
268,3420,0.0
118,924,1.0
407,2297,0.0
613,54286,0.0
295,7153,0.0
623,231,0.0
362,6539,0.0
588,6,0.0
394,1291,0.0
294,6170,0.0
27,1721,0.0
168,509,0.0
547,2941,1.0
214,2115,1.0
528,33794,0.0
294,3512,1.0
578,2959,0.0
529,3304,0.0
652,89745,1.0
91,66798,0.0
514,25,1.0
202,1371,0.0
580,1234,0.0
30,5927,0.0
387,930,1.0
462,380,0.0
198,1252,1.0
157,27317,0.0
306,908,0.0
133,2329,0.0
285,330,0.0
564,1682,0.0
624,377,0.0
564,362,0.0
475,111622,0.0
509,307,0.0
180,2541,0.0
628,55118,0.0
92,181,0.0
58,3649,0.0
546,3555,0.0
518,3108,0.0
239,2407,0.0
73,7022,0.0
309,6874,0.0
262,2995,0.0
261,589,0.0
114,434,1.0
238,4025,0.0
416,500,0.0
299,60384,1.0
81,3996,0.0
200,780,0.0
212,509,0.0
624,592,0.0
557,27075,0.0
111,6378,0.0
30,2065,1.0
220,1795,0.0
624,7569,0.0
587,56367,0.0
427,55276,0.0
585,2053,0.0
563,97860,0.0
425,5464,0.0
23,33493,0.0
299,4008,0.0
472,1254,0.0
520,2355,0.0
311,6473,0.0
460,457,0.0
654,5445,0.0
242,2797,1.0
265,21,0.0
605,484,0.0
580,4701,0.0
575,1353,0.0
56,6618,0.0
447,317,0.0
468,3499,0.0
452,3449,0.0
294,4291,0.0
131,3852,0.0
614,2165,1.0
547,1344,0.0
247,2278,0.0
650,62,1.0
598,2724,0.0
15,1020,0.0
244,589,0.0
483,1291,0.0
15,6944,0.0
15,122902,0.0
110,266,0.0
146,48516,0.0
470,1748,0.0
378,101741,0.0
500,63239,0.0
402,8636,0.0
188,592,0.0
159,2527,0.0
547,26838,0.0
518,440,0.0
407,2467,0.0
324,527,0.0
547,480,0.0
441,1259,0.0
593,362,0.0
450,7361,1.0
212,986,0.0
30,1186,0.0
461,1036,0.0
187,1366,0.0
212,46972,0.0
346,1967,0.0
5,2683,0.0
471,8957,0.0
388,204,0.0
518,986,0.0
561,2628,0.0
111,2959,1.0
539,2019,0.0
110,350,0.0
15,5508,0.0
247,104,0.0
185,551,0.0
665,3258,0.0
57,1097,1.0
501,48516,1.0
308,1259,0.0
452,1097,1.0
358,2795,0.0
312,349,0.0
628,32,0.0
468,3959,0.0
502,1580,0.0
580,2140,0.0
313,4014,0.0
165,3696,1.0
38,97826,1.0
350,4728,1.0
468,4571,0.0
300,593,0.0
472,3925,0.0
15,134368,0.0
212,72605,0.0
122,613,0.0
572,6378,0.0
31,260,0.0
339,130490,0.0
547,44665,0.0
282,780,0.0
605,1327,0.0
518,2860,0.0
378,778,0.0
250,57640,0.0
79,5952,0.0
149,1676,0.0
169,54286,0.0
564,126,0.0
34,3361,0.0
412,4148,0.0
277,5618,1.0
564,2150,0.0
509,864,0.0
73,94677,0.0
634,256,0.0
505,3510,0.0
379,2986,0.0
452,207,0.0
239,497,1.0
294,3159,0.0
17,1241,0.0
408,2125,1.0
547,104757,0.0
344,1222,0.0
603,277,0.0
528,2542,0.0
547,96079,0.0
132,2028,0.0
468,1291,0.0
73,4641,0.0
268,368,0.0
161,173,0.0
461,1603,0.0
481,8981,0.0
262,106920,0.0
423,38038,0.0
149,4755,1.0
468,1584,0.0
472,6216,0.0
73,52952,0.0
199,3300,0.0
518,2941,0.0
15,146656,0.0
514,1091,0.0
483,68237,0.0
333,33615,0.0
189,3175,0.0
73,2692,0.0
595,1673,1.0
461,42728,0.0
236,590,0.0
427,7139,0.0
128,5992,0.0
569,356,1.0
273,119145,0.0
242,1231,1.0
472,522,0.0
75,34319,0.0
664,5010,0.0
452,31,0.0
652,82608,1.0
564,3397,0.0
452,7303,0.0
73,1293,0.0
15,3634,0.0
475,41997,0.0
134,4993,0.0
373,2518,0.0
475,8372,0.0
105,22,0.0
130,1682,0.0
473,101142,0.0
652,422,0.0
427,72386,0.0
262,4816,0.0
118,2435,0.0
557,4366,0.0
564,3661,0.0
294,34153,0.0
17,2076,1.0
607,3681,0.0
418,7381,0.0
102,3679,0.0
580,65982,0.0
457,39446,0.0
580,3969,0.0
509,4369,0.0
641,454,0.0
74,1918,1.0
628,4973,0.0
380,8783,0.0
353,4489,0.0
480,7254,0.0
460,671,0.0
228,89745,0.0
412,3977,0.0
624,2918,0.0
509,2010,0.0
654,2803,0.0
457,112552,0.0
592,3638,1.0
363,32,0.0
396,32,0.0
632,2571,0.0
199,79132,0.0
665,1961,0.0
564,1572,0.0
561,2396,0.0
664,29,0.0
564,3937,0.0
30,2240,0.0
624,143472,0.0
235,8529,0.0
382,3189,0.0
472,1212,0.0
353,432,0.0
306,3361,0.0
299,59339,0.0
92,457,0.0
363,2407,0.0
644,2858,0.0
306,535,0.0
247,7,0.0
547,1517,0.0
160,1302,0.0
367,223,0.0
103,778,0.0
550,208,0.0
461,36,0.0
427,34153,0.0
268,1625,0.0
73,66297,0.0
17,2539,0.0
547,2259,0.0
162,7,0.0
547,1946,1.0
590,173,0.0
648,52952,0.0
12,1197,0.0
497,2712,1.0
599,2918,1.0
105,4896,0.0
187,54001,0.0
147,1258,1.0
313,4020,0.0
125,296,1.0
201,356,0.0
652,442,0.0
574,6,1.0
290,329,1.0
165,1970,0.0
580,1517,0.0
