memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
8935020,40.72,-74.0,dlmshlywcbmb,1484002800000,2,3081382,503466,40.752723693847656,-73.98307037353516,1434589441000,yes,1,MONDAY,EVENING
71448942,40.65,-73.95,zkvmrlyvlbsb,1471208400000,13,3261772,5663042,40.67304229736328,-73.98383331298828,1456685257000,yes,1,SUNDAY,DAY
139074352,40.72,-74.0,rglhglyvpbhc,1480118400000,1,14924562,23557788,40.7636604309082,-73.98882293701172,1427213653000,yes,1,FRIDAY,EVENING
3359471,40.73,-73.99,229667452,1461798000000,15,860035,24202108,40.75255966186523,-73.99174499511719,1458232600000,yes,1,WEDNESDAY,EVENING
133800342,40.83,-73.95,lrssmlyvjbfc,1466722800000,2,5280512,1462367,40.64712524414063,-74.00462341308594,1449525892000,yes,1,THURSDAY,EVENING
9204496,40.75,-73.88,229490792,1462314600000,281,107592,7502862,40.744720458984375,-73.9850082397461,1457826027000,yes,1,TUESDAY,EVENING
194880441,40.74,-74.0,230047479,1461459600000,38,608833,17459172,40.74948120117188,-73.99424743652344,1460513945000,yes,1,SATURDAY,EVENING
182503568,40.7,-73.99,xttjmlywdbcc,1487718000000,2,18519287,22635272,40.71223068237305,-73.94400787353516,1448017441000,yes,1,TUESDAY,EVENING
5542602,40.77,-73.96,230159313,1462313700000,7,1379977,4544792,40.7143440246582,-73.98839569091797,1459904347000,yes,1,TUESDAY,EVENING
8935020,40.72,-74.0,vlkgslyvmbdb,1472871600000,2,11064122,1411703,40.75645065307617,-73.99252319335938,1459907077000,yes,1,FRIDAY,EVENING
10845009,40.75,-73.99,dqbqjlyvhbbc,1463781600000,1,4251062,8158202,40.74676132202149,-73.98578643798828,1438367834000,yes,1,FRIDAY,EVENING
28054392,40.77,-73.92,mdbdslyvgbfc,1461419100000,12,19561886,893345,40.71584701538086,-73.99934387207031,1461002189000,yes,1,SATURDAY,DAY
106436162,40.69,-73.98,drhxvjyvjbcc,1466505900000,1,1488161,1009467,40.68962097167969,-73.97312927246094,1403457076000,yes,1,TUESDAY,DAY
189333115,40.76,-73.99,rdblslyvhbvb,1463439600000,10,18712367,24425214,0.0,0.0,1460169073000,yes,1,MONDAY,EVENING
195674696,40.7,-73.88,230549558,1462397400000,53,3607252,15381762,40.7414436340332,-73.99006652832031,1461292554000,yes,1,WEDNESDAY,DAY
76825302,40.76,-73.99,fpxrklywdbhb,1486335600000,5,18256141,24090454,40.770545959472656,-73.9887924194336,1442198538000,yes,1,SUNDAY,EVENING
194252993,40.67,-73.84,srbfllyvgblc,1461844800000,32,18986415,3399352,40.714351654052734,-74.00597381591797,1461028561000,yes,1,THURSDAY,DAY
8033778,40.7,-73.99,dcjhqlywfbdc,1490222700000,4,12604142,23798502,40.75205612182617,-73.9798355102539,1454993166000,yes,1,WEDNESDAY,EVENING
12722934,40.76,-73.99,txnhhlywcbfb,1483484400000,1,18627674,399150,40.73028564453125,-73.99808502197266,1432683922000,yes,1,TUESDAY,EVENING
185167104,40.72,-73.85,227049766,1461420000000,55,18338455,24497443,40.6721305847168,-73.9648666381836,1460555513000,yes,1,SATURDAY,DAY
5520020,40.75,-73.99,230197937,1461709800000,17,1442441,24325683,40.72050094604492,-73.996826171875,1461165715000,yes,1,TUESDAY,EVENING
65246162,40.76,-73.97,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1458579231000,yes,1,TUESDAY,EVENING
10017349,40.76,-73.99,zwscmlyvjblc,1467149400000,1,18526728,18895822,40.75405502319336,-73.98949432373047,1447106176000,yes,1,TUESDAY,DAY
8097712,40.67,-73.99,mglnllywcbbc,1484960400000,1,4217472,13022592,40.736663818359375,-73.98696899414062,1445015253000,yes,1,FRIDAY,EVENING
13758142,40.73,-73.99,mptgrlywcbsb,1484433000000,1,1764957,1528042,40.72441864013672,-73.99028015136719,1457356349000,yes,1,SATURDAY,DAY
2424178,48.86,2.34,qhvvqdyvhbnb,1462919400000,3,196664,16510982,40.74052047729492,-73.98713684082031,1443921984000,yes,1,TUESDAY,EVENING
104718302,40.74,-73.99,mffvglywfbcb,1488420000000,1,18572581,1477631,40.79016876220703,-73.82925415039062,1430530411000,yes,1,WEDNESDAY,EVENING
142408492,40.7,-73.99,229056999,1463004000000,18,3620962,14241652,40.753639221191406,-73.98664855957031,1459106455000,yes,1,WEDNESDAY,EVENING
182503568,40.7,-73.99,qwdqmlyvnblc,1477706400000,2,13117752,11373282,40.7122688293457,-73.94377899169922,1449048701000,yes,1,FRIDAY,EVENING
45248092,40.68,-73.95,gsrwmlyvhbmb,1462820400000,1,3827792,22967992,40.68607711791992,-73.95450592041016,1450105084000,yes,1,MONDAY,DAY
69881522,40.73,-73.99,230214795,1462140000000,16,18235954,24408840,40.777252197265625,-73.94939422607422,1460080423000,yes,1,SUNDAY,EVENING
134994352,40.75,-73.99,mgtwmlyvjbcb,1464820200000,1,19211314,12841152,40.75127029418945,-73.9886245727539,1450116149000,yes,1,WEDNESDAY,EVENING
19018041,40.72,-73.99,zmbfllyvjbdb,1464867000000,1,4119282,6638712,40.72197341918945,-73.95992279052734,1457959202000,yes,1,THURSDAY,DAY
5544924,40.72,-73.98,qhkkzfyvmbvb,1474021800000,5,5280512,969750,40.717857360839844,-73.98571014404297,1368754684000,yes,1,FRIDAY,DAY
7196658,40.74,-73.99,230014834,1461797100000,200,18966042,16266022,40.74633026123047,-73.98259735107422,1459447969000,yes,1,WEDNESDAY,EVENING
182905362,40.75,-73.99,kcrlmlyvpbtb,1479252600000,1,1548636,805601,40.71773147583008,-74.00458526611328,1448385825000,yes,1,TUESDAY,EVENING
200908666,40.62,-74.03,230321707,1463581800000,22,19782026,24140982,40.74095916748047,-74.00212097167969,1460535376000,waitlist,1,WEDNESDAY,DAY
3053565,40.78,-73.98,qdlsljyvjbgb,1465062300000,1,410560,928266,40.74340057373047,-73.99068450927734,1399246455000,yes,1,SATURDAY,DAY
13390460,40.74,-74.0,fpxrklyvmbpb,1473631200000,5,18256141,24090454,40.770545959472656,-73.9887924194336,1442198538000,yes,1,SUNDAY,EVENING
8940054,40.75,-73.88,qmhvzjywcbpb,1484182800000,1,1788816,1024546,40.74620819091797,-73.9150161743164,1404873710000,yes,1,WEDNESDAY,EVENING
157706962,40.7,-74.01,csmrplyvqbmb,1481329800000,2,1703354,5494232,40.758934020996094,-73.98004913330078,1454067751000,yes,1,FRIDAY,EVENING
36579732,40.76,-73.97,rnmshlyvpbkb,1478559600000,4,3499182,503466,40.752723693847656,-73.98307037353516,1434590747000,yes,1,MONDAY,EVENING
9936466,40.77,-73.96,cxllhlyvhbhc,1464215400000,1,18644555,23875524,40.76673889160156,-73.98023223876953,1433291592000,yes,1,WEDNESDAY,EVENING
35447412,40.76,-73.99,230290506,1462060800000,1,18071352,21138352,40.675743103027344,-73.98123168945312,1460384604000,yes,1,SATURDAY,EVENING
11802205,40.81,-73.95,230202101,1462226400000,5,7638412,597420,40.71802520751953,-73.98527526855469,1460348390000,yes,1,MONDAY,EVENING
195303177,40.72,-73.99,228374571,1461794400000,31,15261422,24327805,40.74261474609375,-73.99108123779297,1459458265000,yes,1,WEDNESDAY,EVENING
175611382,37.78,-122.42,jbhfhlyvjbcb,1464780600000,4,3144772,23833317,40.75157928466797,-73.97332763671875,1432179007000,yes,1,WEDNESDAY,DAY
12565623,40.72,-73.99,229869592,1461709800000,383,107592,7502862,40.744720458984375,-73.9850082397461,1461199555000,yes,1,TUESDAY,EVENING
201691192,40.75,-73.97,229765358,1461880800000,136,18899042,24443005,40.7418327331543,-73.98139953613281,1459190787000,yes,1,THURSDAY,EVENING
182580671,40.72,-73.99,230476641,1461803400000,3,1810145,1302136,40.77256393432617,-73.98417663574219,1461253451000,yes,1,WEDNESDAY,EVENING
189325617,37.77,-122.41,tvslqlyvqbrb,1481675400000,1,11021272,23500207,40.73641586303711,-74.03411102294922,1455412264000,yes,1,TUESDAY,EVENING
6794249,40.76,-73.97,229101745,1463436900000,27,12638262,18182262,40.713226318359375,-74.00862121582031,1456365766000,yes,1,MONDAY,EVENING
52429222,40.72,-74.0,vbvshlyvjbcb,1464822000000,2,3785072,720590,40.7838020324707,-73.9798812866211,1461073855000,yes,1,WEDNESDAY,EVENING
195664258,40.75,-73.98,mjcjrlyvjbfc,1466719200000,2,2486462,832189,40.78200149536133,-73.83350372314453,1457493884000,yes,1,THURSDAY,EVENING
9414871,40.6,-73.97,230524447,1462314600000,5,17769772,14241652,40.753639221191406,-73.98664855957031,1461187957000,yes,1,TUESDAY,EVENING
79091812,40.71,-74.01,tspfnlywdbmb,1486684800000,1,18711983,23863161,40.71915817260742,-74.0122299194336,1457928608000,yes,1,THURSDAY,EVENING
56312862,40.75,-73.98,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1458850531000,yes,1,TUESDAY,EVENING
11784392,40.76,-73.97,grgfllyvpbxb,1479511800000,2,1810078,1594102,40.74001693725586,-73.99779510498047,1443758627000,yes,1,FRIDAY,EVENING
19899921,40.76,-73.99,229079722,1479686400000,19,1576459,725010,40.72883987426758,-73.98703002929688,1456282560000,yes,1,SUNDAY,EVENING
5520020,40.75,-73.99,230463328,1462665600000,3,213982,23789698,40.75259017944336,-73.9675521850586,1460991155000,yes,1,SATURDAY,EVENING
202328028,40.75,-74.26,230464981,1462665600000,1,4674242,1448854,40.75187683105469,-73.9674072265625,1460995370000,yes,1,SATURDAY,EVENING
21509271,40.75,-73.98,229869592,1461709800000,383,107592,7502862,40.744720458984375,-73.9850082397461,1459518921000,yes,1,TUESDAY,EVENING
5520020,40.75,-73.99,230517930,1462575600000,1,5511922,24372942,40.64037322998047,-73.94944763183594,1461166810000,yes,1,FRIDAY,EVENING
157720262,40.77,-73.96,zhncmlywcbkb,1483797600000,1,15898172,21381632,40.7769889831543,-73.96372985839844,1447078798000,yes,1,SATURDAY,DAY
14134670,40.24,-74.28,230417766,1462627800000,52,4115152,21169292,40.78200149536133,-73.83350372314453,1460810878000,yes,1,SATURDAY,DAY
112892682,40.78,-73.95,229346241,1463524200000,270,107592,7502862,40.744720458984375,-73.9850082397461,1457657563000,yes,1,TUESDAY,EVENING
31761342,40.79,-73.98,230510508,1461969000000,1,842661,24340283,40.76115798950195,-73.98322296142578,1461131969000,yes,1,FRIDAY,EVENING
41617522,40.68,-73.96,228852004,1462401000000,86,2958762,24078031,40.75786972045898,-73.96892547607422,1456934905000,yes,1,WEDNESDAY,EVENING
107738812,40.76,-73.99,229919411,1461706200000,11,3620962,24371747,40.71100997924805,-74.0008773803711,1459351700000,yes,1,TUESDAY,DAY
189559175,40.75,-74.0,230422300,1463839200000,4,16735712,3622032,40.71696090698242,-73.9566879272461,1460997214000,yes,1,SATURDAY,DAY
202124065,40.62,-74.03,qqvpflyvhbpc,1464733800000,4,11511662,6519002,40.70280075073242,-73.98675537109375,1461280649000,yes,1,TUESDAY,EVENING
6643368,40.73,-74.01,229056951,1463004000000,6,4440352,14241652,40.753639221191406,-73.98664855957031,1459396868000,yes,1,WEDNESDAY,EVENING
140092552,40.75,-74.05,226064575,1466029800000,54,1482573,24442444,40.702880859375,-73.99043273925781,1444858812000,yes,1,WEDNESDAY,EVENING
184553856,40.75,-73.99,pgcqslyvpbhb,1478386800000,1,18444677,24443370,40.74893569946289,-73.98643493652344,1461027627000,yes,1,SATURDAY,EVENING
109551402,40.76,-73.99,228852004,1462401000000,86,2958762,24078031,40.75786972045898,-73.96892547607422,1459968357000,yes,1,WEDNESDAY,EVENING
183454091,40.57,-74.12,hpfzklyvgbhc,1461625200000,3,1454408,24063924,40.71684265136719,-74.0081787109375,1460514219000,no,0,MONDAY,EVENING
185011526,40.72,-74.0,230014834,1461797100000,200,18966042,16266022,40.74633026123047,-73.98259735107422,1459464348000,yes,1,WEDNESDAY,EVENING
182972292,40.75,-74.03,ztzxllywfbcb,1488380400000,1,18385084,24189270,40.75170516967773,-74.0296401977539,1446596476000,yes,1,WEDNESDAY,DAY
12478286,40.75,-73.99,jtnpflywgbfb,1491260400000,1,1671789,5857902,40.71467590332031,-73.98249816894531,1424079538000,yes,1,MONDAY,EVENING
37756082,40.73,-73.99,ngrgqlyvnbhc,1477395000000,1,18088442,23922819,40.7406120300293,-73.98738861083984,1454941021000,yes,1,TUESDAY,DAY
132097332,40.75,-73.98,sbgwrlyvjbmc,1467246600000,1,2486462,5528862,40.714351654052734,-74.00597381591797,1458957936000,yes,1,WEDNESDAY,EVENING
182514088,40.75,-73.94,mkcrjlywcbtb,1484517600000,3,5758282,888618,40.76372909545898,-73.94139099121094,1438571727000,yes,1,SUNDAY,DAY
125330592,40.74,-73.95,zdrgnlyvjbvb,1466114400000,1,19255903,24276551,40.74251174926758,-74.00273132324219,1451606883000,yes,1,THURSDAY,EVENING
5520020,40.75,-73.99,230197758,1461709800000,17,14956142,6579692,40.72042846679688,-73.99687957763672,1461165663000,yes,1,TUESDAY,EVENING
140068572,40.76,-73.98,fqkfslywfbwb,1489797000000,3,1514451,23474508,40.67976379394531,-73.96991729736328,1459796937000,yes,1,FRIDAY,EVENING
1867580,40.54,-74.66,228979590,1464303600000,6,1528303,671635,40.81620788574219,-74.218505859375,1455909500000,yes,1,THURSDAY,EVENING
71113222,40.75,-73.99,rrrlnlyvmbcb,1472770800000,1,6034152,11827712,40.7382698059082,-73.99840545654297,1452013081000,yes,1,THURSDAY,EVENING
188441889,40.75,-73.99,228854059,1463090400000,63,1160431,1114307,40.72298049926758,-74.00090026855469,1459365078000,yes,1,THURSDAY,EVENING
199235378,40.59,-73.81,kfhgslyvkbdb,1467486000000,1,19520416,24385754,40.58703231811523,-73.81462097167969,1459894570000,yes,1,SATURDAY,DAY
109203792,40.72,-74.0,228590615,1461364200000,12,1454408,701805,40.72047424316406,-73.95267486572266,1461257714000,yes,1,FRIDAY,EVENING
185545377,40.71,-73.95,cwmnmlywcbnc,1485817200000,3,19034510,22635272,40.71223068237305,-73.94400787353516,1448771505000,yes,1,MONDAY,EVENING
14219650,40.75,-73.99,ksqqslyvgblc,1461882600000,2,1796913,2393471,40.76733016967773,-73.96998596191406,1461104108000,yes,1,THURSDAY,EVENING
44447122,40.71,-74.01,blfcnlyvpbgc,1480018500000,1,3656802,6774512,40.714351654052734,-74.00597381591797,1450828897000,yes,1,THURSDAY,DAY
45248092,40.68,-73.95,hfwrglyvpbjb,1478458800000,1,17607672,22967992,40.68607711791992,-73.95450592041016,1429823890000,yes,1,SUNDAY,DAY
182803258,40.72,-73.99,230497455,1464215400000,57,16973312,23769214,40.74650955200195,-73.98107147216797,1461287749000,yes,1,WEDNESDAY,EVENING
106601042,40.75,-73.99,fmmshlyvmbhb,1473112800000,5,9519332,503466,40.752723693847656,-73.98307037353516,1434590000000,yes,1,MONDAY,EVENING
9872894,40.79,-73.98,pscvzyvhbgc,1464129000000,23,1561620,23913383,40.75367736816406,-73.97856903076172,1460338247000,yes,1,TUESDAY,EVENING
66788072,40.69,-74.08,hkwvrlyvpbnc,1480555800000,1,5489542,14120412,40.73298263549805,-74.07113647460938,1458914260000,yes,1,WEDNESDAY,EVENING
91382162,40.73,-73.95,qhkkzfyvkbdc,1469183400000,5,5280512,969750,40.717857360839844,-73.98571014404297,1368754684000,yes,1,FRIDAY,DAY
13610607,40.7,-74.01,ffmxklyvgbkc,1461796200000,116,1270359,18864822,40.759727478027344,-73.9852066040039,1460473236000,yes,1,WEDNESDAY,EVENING
8935020,40.72,-74.0,dlmshlyvjbjb,1465250400000,2,3081382,503466,40.752723693847656,-73.98307037353516,1434589441000,yes,1,MONDAY,EVENING
106601042,40.75,-73.99,mwjcjlyvnbwb,1476741600000,8,2638322,503466,40.752723693847656,-73.98307037353516,1436194300000,yes,1,MONDAY,EVENING
182869169,40.76,-73.97,tnntllyvhbpc,1464730200000,1,18960852,24110320,40.74520492553711,-74.0019302368164,1445965818000,yes,1,TUESDAY,DAY
72265352,40.7,-73.99,dgwpzdyvgbdc,1461321000000,12,6269282,969750,40.717857360839844,-73.98571014404297,1459099188000,yes,1,FRIDAY,DAY
21986121,40.77,-73.99,qhhmbcywfbdb,1488499200000,2,2299781,877689,40.75849151611328,-73.989990234375,1315147064000,yes,1,THURSDAY,EVENING
139557222,40.79,-74.02,kbfkrlyvhbcb,1462104000000,9,2558182,13924332,41.01445388793945,-73.91300201416016,1459344854000,yes,1,SUNDAY,DAY
183123008,40.75,-73.99,fvfdqlyvnbpb,1476226800000,1,19255347,24290182,40.758975982666016,-73.96759033203125,1454724809000,yes,1,TUESDAY,EVENING
156263212,40.76,-73.99,rgmzrlywdbhc,1488060000000,2,15654882,21393462,40.749210357666016,-73.99497985839844,1459274317000,yes,1,SATURDAY,DAY
48114972,40.76,-73.95,229601973,1465039800000,4,400660,24428488,40.74638366699219,-73.97765350341797,1458043973000,yes,1,SATURDAY,DAY
3942834,40.68,-73.96,230451502,1461445200000,32,8417222,832326,40.65082931518555,-73.96479797363281,1460944870000,no,0,SATURDAY,DAY
89586362,40.77,-73.96,vdmlslywdbkb,1486508400000,1,8099322,3094211,40.77724838256836,-73.94818878173828,1460483535000,yes,1,TUESDAY,EVENING
201992292,40.85,-73.94,229719481,1462640400000,1,7605382,23960795,40.75773620605469,-73.9891128540039,1460584143000,yes,1,SATURDAY,DAY
12066848,40.76,-73.99,dzkpjfyvpbxb,1479513600000,2,1869021,3423292,40.75429153442383,-73.9813003540039,1360192458000,yes,1,FRIDAY,EVENING
8593856,40.6,-73.94,srgbnlyvhbcb,1462644000000,3,3798892,6346482,40.67387008666992,-73.97014617919922,1460429974000,yes,1,SATURDAY,DAY
11434620,40.72,-73.85,whtkklyvgbgc,1461529800000,9,2905712,10379022,40.74055480957031,-73.98394012451172,1461110083000,yes,1,SUNDAY,DAY
182059032,40.76,-73.99,pndrclyvpbrb,1479074400000,2,18120272,12271242,40.7552375793457,-73.99036407470703,1416324253000,yes,1,SUNDAY,DAY
194302553,40.72,-74.0,228711225,1462060800000,106,10885132,12150002,40.76408386230469,-73.98664093017578,1455016059000,yes,1,SATURDAY,EVENING
13183019,40.77,-73.75,smfprlywcbjc,1485471600000,2,6597512,24140061,40.74573516845703,-73.98269653320312,1458143786000,yes,1,THURSDAY,EVENING
190909619,40.76,-73.99,dmqmhlyvgbfc,1461430800000,12,47098,855948,40.74740219116211,-73.9841537475586,1452528486000,yes,1,SATURDAY,DAY
12370823,40.81,-74.22,229854799,1462023900000,7,1688712,1018965,40.76406478881836,-73.99224853515625,1458935067000,yes,1,SATURDAY,DAY
1291008,40.78,-73.98,229101745,1463436900000,27,12638262,18182262,40.713226318359375,-74.00862121582031,1458842375000,yes,1,MONDAY,EVENING
2747133,40.76,-73.99,qhkzklywgbfb,1491256800000,1,4996322,1199245,40.72972869873047,-73.99889373779297,1443104386000,yes,1,MONDAY,EVENING
202694249,40.75,-73.99,229775955,1461416400000,18,1338658,11728322,40.70256805419922,-73.62122344970703,1459762958000,no,0,SATURDAY,DAY
59180762,40.7,-74.01,230020148,1464735600000,10,1589848,23022142,40.739158630371094,-73.99323272705078,1459442625000,yes,1,TUESDAY,EVENING
7098834,42.38,-71.1,cdkdllyvhbdb,1462230000000,2,1460361,965800,40.75687026977539,-73.96800994873047,1459867169000,yes,1,MONDAY,EVENING
129006852,40.7,-74.01,dfwnnlywcbqb,1484263800000,2,12403222,24052948,40.75486373901367,-73.60847473144531,1452202290000,yes,1,THURSDAY,EVENING
13821754,40.75,-73.99,230290842,1461448800000,17,19595779,712192,40.72815704345703,-73.98839569091797,1460385748000,yes,1,SATURDAY,EVENING
203417866,40.75,-73.99,230328198,1463954400000,15,1772029,23580226,40.762672424316406,-73.9850845336914,1460764875000,yes,1,SUNDAY,EVENING
201679265,40.81,-73.95,229767964,1466204400000,2,1492566,18007172,40.70820236206055,-73.68211364746094,1458595279000,no,0,FRIDAY,EVENING
13183019,40.77,-73.75,smfprlyvmbmc,1475186400000,2,6597512,24140061,40.74573516845703,-73.98269653320312,1452562362000,yes,1,THURSDAY,EVENING
201568748,40.73,-74.05,pwqnrlyvkbnc,1469905200000,1,19713483,24429603,40.73156356811523,-73.9859390258789,1458074023000,yes,1,SATURDAY,DAY
198501887,40.75,-73.98,226990634,1461362400000,25,3239522,9426252,40.73999786376953,-73.99009704589844,1461316047000,yes,1,FRIDAY,EVENING
18119801,40.71,-74.0,ffscqlywfbxb,1489845600000,1,18928581,24090437,40.71179962158203,-73.97928619384766,1459904988000,yes,1,SATURDAY,DAY
1438101,40.75,-73.99,qscwglyvnbqb,1476280800000,1,1688887,23812909,0.0,0.0,1430829990000,yes,1,WEDNESDAY,DAY
193613160,40.75,-73.99,mfntnlywdblc,1488322800000,4,18992891,24403340,40.74996948242188,-73.98480224609375,1452644712000,yes,1,TUESDAY,EVENING
127191892,42.74,-84.52,230146241,1463263200000,34,1584733,24354118,40.75043487548828,-73.98675537109375,1460606251000,yes,1,SATURDAY,EVENING
12105025,40.75,-73.99,vmmshlyvpbkb,1478559600000,3,18291910,23773499,40.75003433227539,-73.98632049560547,1434590411000,yes,1,MONDAY,EVENING
111904442,40.7,-73.99,qsggmlyvkbbc,1469052000000,2,19034510,22635272,40.71223068237305,-73.94400787353516,1447559153000,yes,1,WEDNESDAY,EVENING
114469702,40.71,-73.95,hrggmlyvnbjc,1477519200000,2,3393032,11373282,40.7122688293457,-73.94377899169922,1447558369000,yes,1,WEDNESDAY,EVENING
185985746,40.68,-73.96,wtcvjlyvmbmc,1475188200000,1,18318002,23951428,40.73587036132813,-73.99120330810547,1439121008000,yes,1,THURSDAY,EVENING
21003391,40.74,-74.2,230348310,1462057200000,1,1597938,18663172,40.74396133422852,-73.9878921508789,1460568423000,yes,1,SATURDAY,EVENING
79091812,40.71,-74.01,rdblslywdbrb,1487030400000,1,18712367,24425214,0.0,0.0,1460590264000,yes,1,MONDAY,EVENING
24310632,40.73,-74.05,230553644,1463227200000,10,1128237,23755235,40.72631072998047,-74.03314971923828,1461280488000,yes,1,SATURDAY,DAY
10845009,40.75,-73.99,krbqjlyvhbpb,1463004000000,1,4251062,8158202,40.74676132202149,-73.98578643798828,1438368279000,yes,1,WEDNESDAY,EVENING
33922702,40.75,-73.99,230498878,1464820200000,89,18706743,24225238,40.72322082519531,-74.00496673583984,1461183999000,yes,1,WEDNESDAY,EVENING
9786864,39.86,-75.7,bmmjhlyvjbvb,1466118900000,1,1128237,14572802,40.71468734741211,-74.04401397705078,1457272651000,yes,1,THURSDAY,EVENING
182905362,40.75,-73.99,hhfpklyvmbgb,1472999400000,1,1548636,805601,40.71773147583008,-74.00458526611328,1441723863000,yes,1,SUNDAY,DAY
