memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
11507774,37.83,-122.29,229616633,1461285000000,191,9226282,23536316,37.7873649597168,-122.3965072631836,1460411073000,yes,1,THURSDAY,EVENING
31642122,37.77,-122.39,230179539,1461286800000,42,901849,23820271,37.79058837890625,-122.41731262207031,1460927246000,yes,1,THURSDAY,EVENING
10301328,37.78,-122.49,vjnhnywdbhb,1486342800000,4,1512295,23527120,37.78285598754883,-122.46621704101562,1358289336000,yes,1,SUNDAY,EVENING
2195211,37.79,-122.41,230027919,1461290400000,12,5308052,20846052,37.754432678222656,-122.41864776611328,1460819377000,yes,1,THURSDAY,EVENING
80263852,37.77,-122.41,230274149,1461720600000,75,19188690,24479810,37.79125595092773,-122.39640045166016,1460764873000,yes,1,TUESDAY,EVENING
183412582,37.76,-122.44,228040223,1463184000000,7,3300092,24299850,36.966575622558594,-120.05724334716795,1452832791000,yes,1,FRIDAY,EVENING
14527503,37.78,-122.42,gzblslyvgbdc,1461384000000,14,4202882,22355682,37.78752136230469,-122.40985870361328,1460430908000,yes,1,FRIDAY,EVENING
88876302,33.97,-118.24,ppshslyvpbmb,1478746800000,1,19769072,24453424,37.75588989257813,-122.39063262939452,1460086648000,yes,1,WEDNESDAY,EVENING
147868472,37.68,-121.75,bkdbplyvhbfc,1464055200000,1,19360798,23523332,37.76578903198242,-122.4316177368164,1453146357000,yes,1,MONDAY,EVENING
73979322,37.78,-122.49,138971432,1461726000000,161,3167582,23729719,37.797950744628906,-122.40569305419922,1424007956000,yes,1,TUESDAY,EVENING
101191642,41.33,-72.94,qsmcllyvmbhb,1473125400000,2,10930182,16663162,37.78886413574219,-122.39936065673828,1443476555000,yes,1,MONDAY,EVENING
14250450,37.79,-122.42,223690549,1489113000000,21,18712511,23983653,37.791412353515625,-122.3983154296875,1435981972000,yes,1,THURSDAY,EVENING
10616611,42.37,-71.09,hdfjqlyvhbwb,1463540400000,6,15192082,712672,37.38899230957031,-122.08487701416016,1455089016000,yes,1,TUESDAY,EVENING
85083982,37.77,-122.44,230081546,1461522600000,18,1441665,1532828,37.77101135253906,-122.4538345336914,1459645298000,yes,1,SUNDAY,DAY
149005062,37.45,-122.13,223666658,1479436200000,151,18712511,24262864,37.79118728637695,-122.39830780029295,1437597873000,yes,1,THURSDAY,EVENING
2853561,37.8,-122.4,230356137,1461805200000,44,7794722,24487015,37.2570686340332,-121.96442413330078,1460594828000,no,0,WEDNESDAY,EVENING
10674785,37.88,-122.18,230324069,1461720600000,64,3443472,15274042,37.7751350402832,-122.39767456054688,1460504704000,yes,1,TUESDAY,EVENING
104938132,37.79,-122.42,gzwprlyvjbqb,1465761600000,1,2932482,662956,37.77211380004883,-122.4306182861328,1458236366000,yes,1,SUNDAY,DAY
8268990,37.79,-122.42,qpwzzjyvjblb,1465437600000,6,382356,23827899,37.84756088256836,-122.2954330444336,1459403749000,yes,1,WEDNESDAY,EVENING
30446752,38.55,-121.71,227117701,1463169600000,16,1298028,24234604,36.010128021240234,-121.5182876586914,1450879916000,waitlist,1,FRIDAY,DAY
153359612,38.65,-121.26,ljhsklyvkbmb,1468080000000,1,13727392,19356232,37.77565383911133,-122.3993911743164,1442253255000,yes,1,SATURDAY,DAY
64466322,48.86,2.34,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1393357846000,no,0,TUESDAY,EVENING
6887205,37.77,-122.44,230027292,1461960000000,156,4663992,8998552,37.791160583496094,-122.3925552368164,1461035646000,yes,1,FRIDAY,DAY
149600942,37.8,-122.46,vsgvnlywdblb,1486603800000,1,14831342,20474612,37.79166030883789,-122.47716522216795,1452721247000,yes,1,WEDNESDAY,EVENING
48109502,37.49,-122.27,bkqbplywfbjb,1488857400000,1,19346164,1122237,37.76244354248047,-122.41924285888672,1453192280000,yes,1,MONDAY,EVENING
2963626,37.76,-122.48,230388956,1463536800000,2,18354966,18170302,37.76756286621094,-122.4111557006836,1460707580000,waitlist,1,TUESDAY,EVENING
185689219,37.77,-122.4,230426458,1463448600000,54,19834383,23746306,37.78775405883789,-122.40459442138672,1460912284000,yes,1,MONDAY,EVENING
55768452,37.78,-122.49,222051048,1461382200000,14,2817282,10537812,37.79816818237305,-122.40519714355469,1429816179000,yes,1,FRIDAY,EVENING
99402112,37.78,-122.42,230536870,1463859000000,3,18199708,17697442,37.77900314331055,-122.4166488647461,1461213678000,yes,1,SATURDAY,DAY
197735490,37.78,-122.46,qtljmhyvhbhb,1462498200000,1,10930182,16663162,37.78886413574219,-122.39936065673828,1457075015000,no,0,THURSDAY,EVENING
183573170,37.78,-122.42,mdwrplyvgbfc,1461427200000,6,19017463,24502372,37.801963806152344,-122.4568099975586,1461033327000,yes,1,SATURDAY,DAY
97484252,37.78,-122.42,223764505,1477013400000,31,18712511,24482117,37.77492904663086,-122.41941833496094,1455390742000,yes,1,THURSDAY,EVENING
28696082,37.77,-122.4,xxkkmlyvgbjc,1461696300000,1,19017463,1446940,37.76430892944336,-122.41036224365234,1456685165000,yes,1,TUESDAY,DAY
9727087,38.1,-122.86,wstsrlyvhbtb,1463364000000,4,2209651,10304432,37.75636672973633,-122.41986083984376,1459800853000,yes,1,SUNDAY,EVENING
119489612,37.8,-122.4,qwffsjyvmbcc,1474507800000,1,12655232,20056122,37.7917594909668,-122.39751434326172,1402018885000,yes,1,WEDNESDAY,EVENING
182828730,40.5,-74.43,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1461239796000,yes,1,THURSDAY,EVENING
8752648,37.35,-121.98,228734843,1465081200000,17,529523,23817726,37.86930847167969,-122.254638671875,1459408934000,yes,1,SATURDAY,EVENING
1421228,37.79,-122.24,dqgrblywgbhb,1491408000000,6,1537871,23809309,0.0,0.0,1460271561000,yes,1,WEDNESDAY,DAY
12738081,37.75,-122.42,djmvclyvpbgb,1478314800000,1,18219352,13993182,37.73903274536133,-122.41717529296876,1417189997000,yes,1,FRIDAY,EVENING
13642266,37.72,-122.44,xhsbhlyvgbgc,1461521700000,1,1796673,23834820,37.801551818847656,-122.4119873046875,1461008348000,yes,1,SUNDAY,DAY
202113829,37.75,-122.42,230480149,1466974800000,25,19241680,24270137,37.75060653686523,-122.39567565917969,1461174361000,yes,1,SUNDAY,DAY
9368247,37.79,-122.41,227288635,1475456400000,10,1323458,860238,37.75221252441406,-122.41888427734376,1454018582000,yes,1,SUNDAY,EVENING
10511534,37.79,-122.4,230551441,1462374000000,3,1520412,949323,37.79489135742188,-122.3979034423828,1461269602000,yes,1,WEDNESDAY,DAY
187880333,37.53,-121.97,229942111,1462237200000,47,18383094,23598895,37.7873649597168,-122.3965072631836,1461252315000,yes,1,MONDAY,EVENING
177227492,37.63,-122.43,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1450645200000,yes,1,THURSDAY,EVENING
110596302,19.43,-99.14,tqgnslyvjbwb,1466211600000,13,3393922,21460362,37.78752136230469,-122.40985870361328,1460742674000,yes,1,FRIDAY,EVENING
13372294,37.8,-122.4,230374876,1462498200000,162,9226282,24498114,0.0,0.0,1460654779000,yes,1,THURSDAY,EVENING
9822927,37.77,-122.4,228900959,1462928400000,209,3483762,24005100,37.7873649597168,-122.3965072631836,1458923009000,yes,1,TUESDAY,EVENING
7406740,37.82,-122.24,229054615,1462411800000,39,221293,4852712,37.77928161621094,-122.39508056640624,1460340767000,yes,1,WEDNESDAY,EVENING
118636572,37.29,-121.9,229133798,1461893400000,106,16761012,3406762,37.43196105957031,-122.09654235839844,1458794276000,yes,1,THURSDAY,EVENING
67186932,37.77,-122.41,cddtflyvjbkb,1465349400000,4,9683052,14961182,37.77492904663086,-122.41941833496094,1424827707000,yes,1,TUESDAY,EVENING
3608233,38.32,-122.66,228545906,1471712400000,10,292711,24342063,38.4931755065918,-122.74921417236328,1454449224000,yes,1,SATURDAY,DAY
11243241,51.52,-0.1,229616633,1461285000000,191,9226282,23536316,37.7873649597168,-122.3965072631836,1459578411000,yes,1,THURSDAY,EVENING
171908612,37.78,-122.46,rzgfrlywdbfc,1487899800000,1,19591323,1328680,37.78160095214844,-122.42046356201172,1457146045000,yes,1,THURSDAY,EVENING
53006812,37.76,-122.44,228341143,1461288600000,179,13035792,16345442,37.78226852416992,-122.39125061035156,1461010546000,yes,1,THURSDAY,EVENING
182673638,37.97,-122.33,230081546,1461522600000,18,1441665,1532828,37.77101135253906,-122.4538345336914,1459763451000,no,0,SUNDAY,DAY
7880230,37.77,-122.4,bcnmklyvnbxb,1476842400000,1,18900479,24073830,37.79161834716797,-122.40369415283205,1441422123000,yes,1,TUESDAY,EVENING
176276952,37.76,-122.26,qmhnslyvhbbc,1463792400000,123,2410392,22960922,37.78697967529297,-122.4115982055664,1459851966000,yes,1,FRIDAY,EVENING
43481542,37.8,-122.44,230198909,1462071600000,23,16379612,662876,37.78776931762695,-122.40876770019531,1460043360000,yes,1,SATURDAY,EVENING
43461342,37.77,-122.39,mddgrlywcbtb,1484515800000,1,15446382,19241352,37.799049377441406,-122.4355239868164,1457275793000,yes,1,SUNDAY,DAY
199067128,37.75,-122.42,223668878,1461285000000,446,18712511,24317413,37.78749465942383,-122.3965301513672,1458109671000,yes,1,THURSDAY,EVENING
183247214,37.79,-122.4,gzblslyvhbrb,1463198400000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,FRIDAY,EVENING
188239627,37.65,-122.43,kpllhlyvhblc,1464451200000,2,11740512,17961852,37.68795394897461,-122.46813201904295,1460444982000,yes,1,SATURDAY,DAY
16400541,37.74,-122.46,khcrhlyvgblc,1461891600000,1,18671626,24200016,37.76047897338867,-122.43496704101562,1459095444000,yes,1,THURSDAY,EVENING
202382967,37.72,-122.44,230322011,1465263000000,171,3138542,19603202,37.78610229492188,-122.4102554321289,1460495530000,yes,1,MONDAY,EVENING
143258102,37.79,-122.4,230374876,1462498200000,162,9226282,24498114,0.0,0.0,1460654002000,yes,1,THURSDAY,EVENING
84843372,37.78,-122.49,227967930,1485399600000,21,5817262,14982352,37.7980842590332,-122.40514373779295,1453064444000,yes,1,WEDNESDAY,EVENING
201954037,37.32,-121.93,229785539,1461286800000,80,18890979,4336762,37.66252136230469,-122.38404846191406,1461030050000,no,0,THURSDAY,EVENING
7011972,37.78,-122.42,dzdjslyvgbdc,1461380400000,0,16421652,23696614,37.75756072998047,-122.41012573242188,1461037468000,no,0,FRIDAY,EVENING
173740732,37.77,-122.44,229807487,1462323600000,48,4286742,24142209,37.78949737548828,-122.40401458740234,1458778354000,yes,1,TUESDAY,EVENING
3063160,37.78,-122.42,rrvfjlywfbnc,1490925600000,1,6084682,898123,37.80198287963867,-122.41309356689452,1436762225000,yes,1,THURSDAY,EVENING
88749112,37.75,-122.42,229087048,1463016600000,64,18852680,24026931,37.78440475463867,-122.40494537353516,1460350604000,yes,1,WEDNESDAY,EVENING
16400541,37.74,-122.46,khcrhlyvjbnc,1467334800000,1,18671626,872904,37.75104522705078,-122.41835021972656,1434306196000,yes,1,THURSDAY,EVENING
1711396,37.78,-122.42,mfkxnlywcbkb,1483812000000,1,1326984,18732162,37.7735481262207,-122.45668029785156,1452963777000,yes,1,SATURDAY,DAY
28998672,37.8,-122.44,tjzlnlyvkbqb,1468375200000,1,2775802,4337482,37.773773193359375,-122.40269470214844,1452032904000,yes,1,TUESDAY,EVENING
188142486,37.99,-122.04,zrmgmlyvnbtb,1476554400000,1,19123746,185544,37.7850456237793,-122.42341613769531,1447613835000,yes,1,SATURDAY,DAY
153606502,37.79,-122.41,221127808,1461382200000,171,3167582,9840062,37.79816818237305,-122.40519714355469,1426268004000,yes,1,FRIDAY,EVENING
71857362,37.78,-122.42,gzblslyvjbvb,1466136000000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,THURSDAY,EVENING
185294941,37.79,-122.42,153868222,1461726000000,69,5817262,23729697,37.797950744628906,-122.40569305419922,1440105904000,no,0,TUESDAY,EVENING
193760085,37.79,-122.42,xtzqqlywcblc,1485626400000,1,16365302,24330865,37.78569412231445,-122.4193878173828,1455915663000,yes,1,SATURDAY,DAY
162201252,37.74,-122.46,kxbxglywcbzb,1484881200000,1,16467192,22353972,37.737640380859375,-122.46946716308594,1431046240000,yes,1,THURSDAY,EVENING
183247214,37.79,-122.4,gzblslyvjbdb,1464926400000,13,4202882,22355682,37.78752136230469,-122.40985870361328,1460425643000,yes,1,THURSDAY,EVENING
186020841,37.72,-122.44,fgswqlyvpbfc,1479952800000,1,18591308,925454,37.78490829467773,-122.40692138671876,1456463106000,yes,1,WEDNESDAY,EVENING
194386368,37.56,-122.0,229969641,1462327200000,89,230033,16074872,37.782413482666016,-122.4066162109375,1459287768000,yes,1,TUESDAY,EVENING
86017322,37.39,-121.9,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1419317698000,no,0,TUESDAY,EVENING
36398572,37.77,-122.41,fdtnflywgblb,1491703200000,1,1797248,1558635,37.78118515014648,-122.40592193603516,1423864049000,yes,1,SATURDAY,EVENING
42804962,37.75,-122.42,jmdgnlyvjbxb,1466269200000,1,19210336,24274766,37.77492904663086,-122.41941833496094,1451498101000,yes,1,SATURDAY,DAY
55768452,37.78,-122.49,222051049,1461382200000,90,5786112,16948982,37.79817199707031,-122.40545654296876,1429816186000,yes,1,FRIDAY,EVENING
14268325,37.77,-122.4,230149300,1463535000000,3,3169542,24470029,37.795616149902344,-122.2751235961914,1459881501000,yes,1,TUESDAY,EVENING
43214762,37.78,-122.42,230465590,1461985200000,23,1223634,3998462,37.4051628112793,-121.97659301757812,1460996223000,yes,1,FRIDAY,EVENING
191822344,37.78,-122.44,229963142,1462071600000,28,16003532,662876,37.78776931762695,-122.40876770019531,1460086331000,yes,1,SATURDAY,EVENING
143071372,40.7,-73.99,230494167,1479582000000,6,13861472,5107052,37.79072570800781,-122.45886993408205,1461089364000,yes,1,SATURDAY,DAY
161149632,37.83,-122.27,222051043,1461382200000,38,10897192,9840502,37.79816818237305,-122.40519714355469,1459280329000,yes,1,FRIDAY,EVENING
115103862,37.51,-122.3,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1453609703000,no,0,TUESDAY,EVENING
13548716,37.53,-121.97,xqjgslyvhbdb,1462240800000,39,19722401,184054,37.40275573730469,-121.9789047241211,1459902719000,yes,1,MONDAY,EVENING
202805501,38.46,-122.69,vhnrnlyvjbqb,1465750800000,2,841016,12010672,38.44385147094727,-122.6875228881836,1460327639000,yes,1,SUNDAY,DAY
184629953,41.36,-122.35,brwkqlywcbrb,1484362800000,2,1929091,23700933,41.37156295776367,-122.39388275146484,1455300801000,yes,1,FRIDAY,EVENING
153359612,38.65,-121.26,ljhsklywfbpb,1489251600000,1,13727392,19356232,37.77565383911133,-122.3993911743164,1442253255000,yes,1,SATURDAY,DAY
13838651,45.5,-73.56,ncwkrlyvkbqb,1468375200000,1,1583477,23640055,37.31219482421875,-122.04019927978516,1457726528000,yes,1,TUESDAY,EVENING
78660742,37.8,-122.56,227948102,1485399600000,27,1627081,20984572,37.79804992675781,-122.4052505493164,1453065096000,yes,1,WEDNESDAY,EVENING
118157632,37.86,-122.25,230206085,1461807000000,28,19813117,23680235,37.779747009277344,-122.40089416503906,1460752791000,yes,1,WEDNESDAY,EVENING
4431125,37.77,-122.4,230027292,1461960000000,156,4663992,8998552,37.791160583496094,-122.3925552368164,1461071454000,yes,1,FRIDAY,DAY
22905021,37.77,-122.41,230274149,1461720600000,75,19188690,24479810,37.79125595092773,-122.39640045166016,1460529180000,yes,1,TUESDAY,EVENING
185972663,37.78,-122.49,pcbnjlywdbfb,1486170000000,1,18772514,23987936,37.77443313598633,-122.51007080078124,1438017870000,yes,1,FRIDAY,EVENING
30484062,37.79,-122.41,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456853710000,yes,1,TUESDAY,EVENING
12793425,37.78,-122.49,152785792,1461726000000,92,5786112,23729697,37.797950744628906,-122.40569305419922,1415069883000,yes,1,TUESDAY,EVENING
7103504,37.8,-122.4,230152796,1461459600000,103,3538682,662899,37.787010192871094,-122.4113540649414,1460332819000,yes,1,SATURDAY,EVENING
198900693,37.78,-122.49,fdgcqlyvhbdc,1463932800000,1,19505269,3767012,37.77146911621094,-122.46867370605469,1454642746000,yes,1,SUNDAY,DAY
8869152,38.01,-122.55,zqzmllyvgbbc,1461283200000,23,3185662,20031492,37.78780746459961,-122.3995361328125,1458136721000,yes,1,THURSDAY,EVENING
30829992,37.78,-122.42,229126827,1462323600000,289,18354966,24088662,37.79118728637695,-122.39830780029295,1456856963000,yes,1,TUESDAY,EVENING
13838651,45.5,-73.56,dxfnmjyvhbkc,1464400800000,2,1583477,23600398,37.31219482421875,-122.04019927978516,1399641592000,yes,1,FRIDAY,EVENING
11568311,37.6,-122.49,fwshnlyvnbpc,1477963800000,1,19261433,24277981,37.76323318481445,-122.40467071533205,1451754088000,yes,1,MONDAY,EVENING
202103023,37.35,-121.88,230124304,1461891600000,20,1109628,24360327,37.77492904663086,-122.41941833496094,1460359246000,yes,1,THURSDAY,EVENING
23171381,37.79,-122.42,230122773,1462049100000,4,9004082,24396136,37.871986389160156,-122.26750183105469,1459804658000,yes,1,SATURDAY,DAY
185383542,37.65,-122.43,230145562,1461634200000,43,10719052,23569329,37.39263916015625,-122.08073425292969,1459875982000,yes,1,MONDAY,EVENING
101367672,37.87,-122.27,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1419754681000,yes,1,TUESDAY,EVENING
171968292,37.78,-122.42,whsmglyvlbgb,1470364200000,1,18522404,1134834,37.72914123535156,-122.47673034667969,1428554923000,yes,1,THURSDAY,EVENING
110596302,19.43,-99.14,gpwmslyvqbdc,1482444000000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
11169042,37.65,-122.43,230056450,1461897000000,6,1471563,17541302,0.0,0.0,1461162460000,yes,1,THURSDAY,EVENING
187527262,37.79,-122.4,229564686,1461807000000,16,19649458,24401093,37.78412628173828,-122.39582824707031,1458230262000,waitlist,1,WEDNESDAY,EVENING
19814971,37.78,-122.42,rztgklywfbdc,1490231700000,8,2859652,3909802,37.78903198242188,-122.38932800292969,1457920896000,yes,1,WEDNESDAY,EVENING
157352692,37.77,-122.41,zllzrlyvgbfc,1461434400000,10,12313152,24455325,37.80271530151367,-122.41238403320312,1461100262000,yes,1,SATURDAY,DAY
11608661,37.78,-122.42,230520352,1463844600000,1,5017952,2349291,37.80394744873047,-122.4267578125,1461172875000,yes,1,SATURDAY,DAY
13498146,37.8,-122.41,nkhwglywfbmc,1490817600000,1,1784346,1523166,37.80002212524414,-122.40740203857422,1430868679000,yes,1,WEDNESDAY,DAY
190496835,37.8,-122.46,wjwsklyvgbjc,1461720600000,120,18912994,23847225,37.777061462402344,-122.41680145263672,1461021289000,yes,1,TUESDAY,EVENING
39445622,37.76,-122.48,230035379,1461895200000,140,6487212,11352552,37.77490234375,-122.4154815673828,1459484607000,yes,1,THURSDAY,EVENING
23272311,37.72,-122.48,jslgqlywdbhb,1486328400000,1,328570,11919852,37.77492904663086,-122.41941833496094,1454917753000,yes,1,SUNDAY,DAY
25008202,37.78,-122.42,qmhnslywcbbc,1484964000000,23,2410392,22960922,37.78697967529297,-122.4115982055664,1460748124000,yes,1,FRIDAY,EVENING
153433622,37.72,-122.44,lvdqplywcbgb,1483557300000,20,2686192,10155772,37.78896713256836,-122.40856170654295,1453935049000,yes,1,WEDNESDAY,DAY
28998672,37.8,-122.44,mgsbnlyvmbjc,1474945200000,1,874696,4337482,37.773773193359375,-122.40269470214844,1450735130000,yes,1,MONDAY,EVENING
93540462,37.79,-122.41,gpwmslyvnbkc,1477602000000,13,3393922,24235194,37.75076675415039,-122.47071838378906,1460679255000,yes,1,THURSDAY,DAY
4972523,37.79,-122.41,230181878,1462410000000,2,17966412,18394322,37.75891494750977,-122.42129516601562,1459986905000,no,0,WEDNESDAY,EVENING
20392791,37.78,-122.42,qgxrcfyvkbcc,1469152800000,2,4330022,8609142,37.86369705200195,-122.25881958007812,1357428178000,yes,1,THURSDAY,EVENING
33704722,37.76,-122.48,grhdrlyvhbgb,1462411800000,9,833495,7798682,37.752891540527344,-122.41139221191406,1460652918000,yes,1,WEDNESDAY,EVENING
121587232,37.38,-122.08,228277833,1462024800000,40,1298028,12724472,37.80177307128906,-122.45635223388672,1460560296000,no,0,SATURDAY,DAY
50078732,37.81,-122.27,138971542,1461726000000,423,1600425,23729697,37.797950744628906,-122.40569305419922,1419583330000,yes,1,TUESDAY,EVENING
148710902,37.75,-122.42,dcnnqjyvhbsb,1463266800000,1,14717812,20362752,37.75107955932617,-122.4205551147461,1401244210000,yes,1,SATURDAY,EVENING
30408012,37.83,-122.29,229073175,1461979800000,107,14482572,24385469,37.773738861083984,-122.41754913330078,1458588207000,yes,1,FRIDAY,EVENING
