memberId,memberLat,memberLon,eventId,eventTime,eventYesRSVPCount,groupId,venueId,venueLat,venueLon,rsvpTime,rsvpResponse,rsvpRating,eventDay,eventPeriod
8533183,39.17,-77.27,qmhpklywcbfb,1483489800000,1,8805452,21548532,38.876060485839844,-77.23393249511719,1441736857000,yes,1,TUESDAY,EVENING
10231548,38.91,-77.02,qtlwklyvnbvb,1476635400000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791402000,yes,1,SUNDAY,DAY
12302008,38.9,-77.05,qxrgmlyvlbcc,1471797000000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
2531721,38.83,-77.09,zlcpqlyvhbkc,1464397200000,2,12419712,24372265,38.9167366027832,-77.02865600585938,1460057776000,yes,1,FRIDAY,EVENING
189963604,38.89,-77.1,229098535,1461502800000,22,5917702,883477,38.89685440063477,-77.07178497314453,1461192107000,yes,1,SUNDAY,DAY
5388073,38.9,-77.04,dlgpdhywgbvb,1492360200000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
11702943,38.86,-77.1,cppjrlyvnbkc,1477609200000,1,11089642,664787,38.921573638916016,-77.04346466064453,1457559145000,yes,1,THURSDAY,EVENING
130477202,38.98,-77.39,229486436,1462017600000,238,14077672,24418991,38.92421340942383,-77.2134017944336,1457633492000,yes,1,SATURDAY,DAY
9722225,38.92,-77.04,229820031,1461796200000,39,184719,17029722,38.902503967285156,-77.02704620361328,1459215564000,yes,1,WEDNESDAY,EVENING
12351602,38.91,-77.03,230148291,1463004000000,39,1776639,23931720,38.9454460144043,-77.31658172607422,1459890394000,yes,1,WEDNESDAY,EVENING
139291962,38.95,-77.02,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1442439448000,yes,1,SATURDAY,EVENING
9293657,38.9,-77.05,qxrgmlyvlbcc,1471797000000,26,2275,1284496,38.9031982421875,-77.05191040039062,1447646962000,yes,1,SUNDAY,DAY
190826421,38.93,-76.79,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1444750250000,yes,1,SATURDAY,EVENING
182698543,40.72,-74.0,wbmcrlyvhbhb,1462485600000,1,18851781,19461792,38.880027770996094,-77.11138153076172,1459477529000,yes,1,THURSDAY,EVENING
12693268,38.91,-77.02,qbtppkyvpbkc,1480258800000,1,1599501,888572,38.89708709716797,-77.00947570800781,1410729244000,yes,1,SUNDAY,DAY
13797139,38.91,-77.02,qkhpdhyvhbtb,1463329800000,60,202838,1284496,38.9031982421875,-77.05191040039062,1460933834000,yes,1,SUNDAY,DAY
170620392,38.91,-77.02,fvglglyvhbmb,1462813200000,1,18526346,23740844,38.92412185668945,-77.0230941772461,1428092593000,yes,1,MONDAY,DAY
34702092,39.0,-77.04,hsfvmlyvgbmc,1461972600000,1,1551476,5086992,38.99567413330078,-77.02430725097656,1449781535000,yes,1,FRIDAY,EVENING
10806307,39.17,-77.21,ccwbplyvhbjb,1462132800000,36,18031562,22887372,38.91602325439453,-77.22710418701172,1459181682000,yes,1,SUNDAY,DAY
192916683,39.15,-77.14,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1448637837000,no,0,SATURDAY,EVENING
68379952,38.89,-77.07,bkhrslyvpbtb,1479254400000,2,7976462,20421122,38.91363525390625,-77.06568908691406,1461190976000,yes,1,TUESDAY,EVENING
6001623,38.92,-77.04,wtxtklyvmbhb,1473118200000,2,3270782,13687282,38.923118591308594,-77.04230499267578,1442513544000,yes,1,MONDAY,EVENING
78590722,38.89,-77.03,kbrhjlyvnbkc,1477582200000,1,6946032,13570082,38.90435791015625,-76.8386459350586,1437152178000,yes,1,THURSDAY,DAY
188281654,38.86,-77.06,wqrfrlyvgbhc,1461623400000,40,13508462,11024172,38.90621566772461,-77.04121398925781,1461252440000,yes,1,MONDAY,EVENING
6752171,38.89,-77.04,qzkbjkyvqbrb,1481675400000,1,363360,700891,38.93374633789063,-77.05775451660156,1407866395000,yes,1,TUESDAY,EVENING
100402292,39.0,-76.93,230082522,1461463200000,2,1279942,856845,38.9172248840332,-77.02275085449219,1461009914000,yes,1,SATURDAY,EVENING
188553196,38.76,-77.31,227914590,1463923800000,27,4294222,20554082,38.5988655090332,-77.2630386352539,1452280075000,yes,1,SUNDAY,DAY
9298125,39.2,-76.83,230519841,1461444300000,1,9852272,24495288,39.2122802734375,-76.93644714355469,1461171962000,yes,1,SATURDAY,DAY
191318153,38.89,-77.07,229819688,1461880800000,106,11092702,24336429,38.85395431518555,-77.0516357421875,1459523153000,yes,1,THURSDAY,EVENING
106265132,38.8,-77.05,230318075,1468674000000,4,10413502,24483874,40.61929321289063,-80.047119140625,1460944225000,yes,1,SATURDAY,DAY
4393782,38.91,-77.02,ftlsjlyvkbpb,1468280700000,2,5798752,24009159,38.924171447753906,-77.02310180664062,1438795146000,yes,1,MONDAY,EVENING
10244242,38.85,-77.26,djktxdywcbdb,1483401600000,1,1600090,13482782,38.91168975830078,-77.04515075683594,1433455516000,yes,1,MONDAY,EVENING
18282031,38.96,-77.07,230160353,1463238000000,32,1622492,693297,38.88203811645508,-77.11153411865234,1460656459000,no,0,SATURDAY,DAY
21378821,38.89,-77.1,lctvhlyvnbhb,1475708400000,3,3047142,24250058,38.89612579345703,-77.07359313964844,1435117749000,yes,1,WEDNESDAY,EVENING
33207192,39.08,-77.13,229655658,1461884400000,93,17917292,19876132,38.9105110168457,-77.04415893554688,1461381964000,yes,1,THURSDAY,EVENING
4181218,38.9,-77.05,qtgpdhyvkbwb,1468773000000,27,95301,1284496,38.9031982421875,-77.05191040039062,1384661389000,yes,1,SUNDAY,DAY
67764122,39.1,-77.1,229111277,1461445200000,31,3106232,24388561,38.92033767700195,-77.04154968261719,1461061408000,no,0,SATURDAY,DAY
20131781,38.94,-76.93,229799550,1462653900000,6,1628521,9101732,38.9152717590332,-77.0210952758789,1458744418000,yes,1,SATURDAY,DAY
187215869,38.8,-76.79,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1444187033000,no,0,SATURDAY,EVENING
2249477,38.9,-77.05,qggpdhywgbvb,1492360200000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,dxdpdhywgbvb,1492360200000,28,119096,1284496,38.9031982421875,-77.05191040039062,1384658281000,yes,1,SUNDAY,DAY
4012878,39.19,-77.23,229918497,1461434400000,22,161333,24451514,39.40614318847656,-77.41199493408203,1459114041000,yes,1,SATURDAY,DAY
68862962,38.94,-77.06,vzdmmlyvpbfb,1478189700000,1,10899092,4537352,38.902503967285156,-77.02760314941406,1448477017000,yes,1,THURSDAY,DAY
7792687,38.82,-77.15,229979291,1461528000000,12,754948,21221532,38.959693908691406,-77.08573913574219,1459510212000,no,0,SUNDAY,DAY
34095322,38.91,-77.02,rbxhslyvlbkb,1470578400000,1,18397756,23609397,38.93886947631836,-76.99117279052734,1460120800000,yes,1,SUNDAY,DAY
202715758,38.91,-77.02,229961072,1461669300000,3,19739300,263754,38.89731216430664,-77.00922393798828,1461081111000,yes,1,TUESDAY,DAY
199941785,38.89,-77.03,222054757,1466262000000,53,18560994,871254,38.88986206054688,-77.03759002685547,1456793368000,yes,1,SATURDAY,DAY
186937052,38.96,-77.23,229801354,1462125600000,53,214400,685498,38.929969787597656,-77.05509948730469,1460998567000,yes,1,SUNDAY,DAY
10231548,38.91,-77.02,dlgpdhywcbtb,1484501400000,27,186154,1284496,38.9031982421875,-77.05191040039062,1384660717000,yes,1,SUNDAY,DAY
11824352,38.95,-77.02,cjlqrlywcbsb,1484420400000,1,19073180,24200007,38.87664031982422,-77.08670043945312,1458311310000,yes,1,SATURDAY,DAY
78385482,38.85,-77.46,229165019,1474725600000,14,7211802,710069,39.47282791137695,-77.74568176269531,1456585958000,yes,1,SATURDAY,DAY
45636682,38.83,-77.34,rpprrlyvjbpb,1465651800000,5,1516081,15694432,38.78654861450195,-76.98904418945312,1458484005000,yes,1,SATURDAY,DAY
11824352,38.95,-77.02,cjlqrlyvqbnb,1481396400000,1,19073180,24200007,38.87664031982422,-77.08670043945312,1458311310000,yes,1,SATURDAY,DAY
12084213,38.89,-77.1,bltcklyvqbgb,1480870800000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1440095221000,yes,1,SUNDAY,DAY
9253963,38.91,-77.02,qghpdhyvhbtb,1463329800000,30,101620,1284496,38.9031982421875,-77.05191040039062,1459774704000,yes,1,SUNDAY,DAY
192461746,39.0,-77.04,230399580,1465696800000,1,61608,18942762,38.99687194824219,-77.02735137939453,1460925070000,no,0,SATURDAY,EVENING
201401730,38.84,-77.09,229651860,1466121600000,20,1031569,1537094,39.20877075195313,-76.86277770996094,1460634015000,yes,1,THURSDAY,EVENING
9577193,38.91,-77.02,dbjpdhyvnbvb,1476635400000,28,195518,1284496,38.9031982421875,-77.05191040039062,1384663657000,yes,1,SUNDAY,DAY
5388073,38.9,-77.04,qghpdhyvnbvb,1476635400000,27,101620,1284496,38.9031982421875,-77.05191040039062,1384662213000,yes,1,SUNDAY,DAY
3395646,38.91,-77.02,qvjpdhyvkbwb,1468773000000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665646000,yes,1,SUNDAY,DAY
109588502,38.94,-77.35,229831011,1462622400000,14,1033660,24445704,39.54153823852539,-77.22950744628906,1458787046000,yes,1,SATURDAY,DAY
6484996,38.94,-77.09,xttpllyvlbpb,1470953700000,1,1284204,967688,38.946285247802734,-77.07777404785156,1445285530000,yes,1,THURSDAY,EVENING
32555772,38.91,-77.02,dlclhfywcbqb,1484233200000,1,5994202,687269,38.95749282836914,-77.08370971679688,1359516767000,yes,1,THURSDAY,DAY
126239802,38.91,-77.02,230368136,1464444000000,13,19722099,1614546,38.91290664672852,-77.04562377929688,1461370865000,waitlist,1,SATURDAY,DAY
8414685,39.31,-77.07,cvnvmlyvhblc,1464436800000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454584358000,yes,1,SATURDAY,DAY
2249477,38.9,-77.05,qpkpdhyvlbcc,1471797000000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
2184497,38.9,-77.05,qggpdhyvlbcc,1471797000000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
99197862,38.91,-77.02,230252090,1468083600000,26,1260916,871254,38.88986206054688,-77.03759002685547,1460249740000,yes,1,SATURDAY,DAY
11894485,38.91,-77.07,zmmzqlyvgbgc,1461542400000,5,6502002,20405652,38.88689041137695,-77.0939712524414,1460841478000,yes,1,SUNDAY,EVENING
5388073,38.9,-77.04,dqkpdhywfbzb,1489941000000,26,54676,1284496,38.9031982421875,-77.05191040039062,1384667725000,yes,1,SUNDAY,DAY
197082232,39.07,-76.98,229108824,1463835600000,6,5917702,1268846,38.87498092651367,-77.264892578125,1460335145000,yes,1,SATURDAY,DAY
2858289,38.91,-77.07,qlkpdhyvkbwb,1468773000000,28,144429,1284496,38.9031982421875,-77.05191040039062,1460840772000,yes,1,SUNDAY,DAY
10231548,38.91,-77.02,qpkpdhyvmbxb,1474216200000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
203681553,38.9,-77.03,229797875,1461412800000,45,2996152,5891672,38.90951919555664,-77.03643035888672,1461198648000,yes,1,SATURDAY,DAY
4177132,38.9,-77.05,vjmpflyvlbcc,1471797000000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060144000,yes,1,SUNDAY,DAY
10265745,38.91,-77.04,227775204,1462039200000,37,6280622,711442,38.88837814331055,-77.22798156738281,1452031284000,yes,1,SATURDAY,DAY
148720792,38.91,-77.02,hjpxrlywcbgc,1485304200000,2,19682658,19464362,38.921302795410156,-76.9937744140625,1459175477000,yes,1,TUESDAY,EVENING
13919514,38.92,-77.04,pjbvnlywdbcb,1485999000000,1,5798752,7984942,38.930213928222656,-77.0280532836914,1452704155000,yes,1,WEDNESDAY,EVENING
12084213,38.89,-77.1,bltcklywgbdb,1491148800000,1,18424053,23631578,38.8955307006836,-77.08525848388672,1440095221000,yes,1,SUNDAY,DAY
200750799,39.05,-77.12,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1459546817000,yes,1,SATURDAY,EVENING
175269872,39.0,-77.04,230010212,1461794400000,96,1513747,23666203,0.0,0.0,1459438610000,yes,1,WEDNESDAY,EVENING
7760478,39.19,-77.23,fjpdrlywfbjc,1490565600000,1,12237462,8898152,39.288875579833984,-77.20646667480469,1457056128000,yes,1,SUNDAY,EVENING
185188194,38.98,-77.08,bczlrlywfbdc,1490191200000,2,18508884,20421122,38.91363525390625,-77.06568908691406,1457889396000,yes,1,WEDNESDAY,DAY
77860032,38.89,-77.1,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1439272389000,yes,1,SATURDAY,EVENING
189550009,39.14,-77.19,fzrfklyvlbpb,1470954600000,2,1103500,698293,39.08507537841797,-77.15090942382812,1442000738000,yes,1,THURSDAY,EVENING
500959,38.94,-77.09,qmxfdcyvqbfb,1480816800000,1,318196,1163111,38.902244567871094,-77.03990936279297,1317415738000,yes,1,SATURDAY,EVENING
192444667,38.88,-76.99,cdljmlyvkbtb,1468619100000,1,18947060,24172972,38.91021347045898,-77.04102325439453,1447945307000,yes,1,FRIDAY,DAY
3248870,38.91,-77.02,kxkkllyvkbdb,1467486000000,2,327500,14520922,38.8944206237793,-77.07584381103516,1457255585000,yes,1,SATURDAY,DAY
2028995,38.9,-77.05,vjmpflyvqbxb,1482082200000,27,195517,1284496,38.9031982421875,-77.05191040039062,1424060143000,yes,1,SUNDAY,DAY
2531721,38.83,-77.09,zlcpqlyvlbjc,1472259600000,2,12419712,24372265,38.9167366027832,-77.02865600585938,1455683978000,yes,1,FRIDAY,EVENING
13796042,38.9,-77.05,qpkpdhyvjbzb,1466353800000,27,99679,1284496,38.9031982421875,-77.05191040039062,1384667640000,yes,1,SUNDAY,DAY
9293657,38.9,-77.05,qrkpdhywcbtb,1484501400000,27,361973,1284496,38.9031982421875,-77.05191040039062,1384667845000,yes,1,SUNDAY,DAY
148720792,38.91,-77.02,hjpxrlywdblc,1488328200000,2,19682658,19464362,38.921302795410156,-76.9937744140625,1459175477000,yes,1,TUESDAY,EVENING
104894012,38.94,-77.09,kkknplyvnblc,1477697400000,1,19194574,24247695,38.8494758605957,-76.97871398925781,1453774059000,yes,1,FRIDAY,EVENING
6370445,38.91,-77.03,229777484,1461456000000,95,1773370,1538771,39.0551986694336,-76.97022247314453,1458611767000,yes,1,SATURDAY,EVENING
8330548,38.99,-77.01,230310197,1461513600000,10,510900,756136,38.978607177734375,-77.20661163330078,1461421819000,yes,1,SUNDAY,DAY
13712453,38.91,-77.02,lrhgnlyvjbnc,1467324000000,1,1662434,992735,38.9331283569336,-77.03611755371094,1451522333000,yes,1,THURSDAY,EVENING
6738225,39.05,-77.39,229288541,1465743600000,1,1528012,12816222,38.95951843261719,-77.35487365722656,1456940377000,yes,1,SUNDAY,DAY
9897225,38.91,-76.99,229787704,1461621600000,31,18740963,23964269,38.90322494506836,-77.0421371459961,1458677709000,no,0,MONDAY,EVENING
182654761,39.07,-76.98,230306971,1461796200000,205,1503964,13300352,38.89895248413086,-77.04894256591797,1460430333000,yes,1,WEDNESDAY,EVENING
61834762,38.9,-77.04,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1445744183000,yes,1,SATURDAY,EVENING
7844771,39.07,-76.7,227626174,1463335200000,23,1194934,24034163,38.87535858154297,-76.9949722290039,1460480442000,yes,1,SUNDAY,DAY
182575659,38.91,-77.04,bnnzrlywdbcc,1487694600000,1,18199045,23819674,38.90594482421875,-77.04206085205078,1459280462000,yes,1,TUESDAY,DAY
2028995,38.9,-77.05,dkkpdhywdbzb,1487525400000,27,195524,1284496,38.9031982421875,-77.05191040039062,1384667273000,yes,1,SUNDAY,DAY
183298248,39.02,-77.01,229860393,1461456000000,3,1484211,13739512,38.83293914794922,-77.30838012695312,1461443454000,yes,1,SATURDAY,EVENING
192053778,38.91,-76.99,dznmhcyvhbcb,1462111200000,4,1815608,4550272,38.84132385253906,-77.0035400390625,1457488756000,yes,1,SUNDAY,DAY
1692513,38.91,-77.04,xrmdrlyvkbsb,1468544400000,3,18420145,12181582,38.93223571777344,-77.03237915039062,1457047221000,yes,1,THURSDAY,EVENING
13797139,38.91,-77.02,qsfpdhyvqbxb,1482082200000,28,139559,1284496,38.9031982421875,-77.05191040039062,1384659583000,yes,1,SUNDAY,DAY
186604862,33.88,-84.33,fkftnlyvjbbc,1466463600000,5,306884,1170451,38.93606185913086,-77.05821990966797,1452616599000,yes,1,MONDAY,EVENING
196261489,39.2,-76.83,zckqmlyvgbkc,1461794400000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454341633000,yes,1,WEDNESDAY,EVENING
4177132,38.9,-77.05,qzfpdhywfbzb,1489941000000,27,21110,1284496,38.9031982421875,-77.05191040039062,1384659961000,yes,1,SUNDAY,DAY
4393782,38.91,-77.02,xgrmjlyvnbcb,1475330400000,1,11691312,19475892,38.90642547607422,-77.04106140136719,1437962382000,yes,1,SATURDAY,DAY
7358332,39.2,-76.83,230383047,1464523200000,0,2996152,5891672,38.90951919555664,-77.03643035888672,1460674190000,no,0,SUNDAY,DAY
145089372,38.94,-77.06,dshpglyvlbhc,1472166000000,1,17127302,9047362,38.93558120727539,-77.0876235961914,1429041517000,yes,1,THURSDAY,EVENING
148622362,38.83,-77.34,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1443399958000,yes,1,SATURDAY,EVENING
196261489,39.2,-76.83,dqdkgdyvhbwb,1463479200000,12,1004592,8892822,39.16833114624024,-76.86670684814453,1454573827000,yes,1,TUESDAY,DAY
8533183,39.17,-77.27,226983806,1467334800000,23,8805452,21210382,38.895545959472656,-77.01123809814453,1448336036000,yes,1,THURSDAY,EVENING
2184371,38.9,-77.05,qvjpdhywdbzb,1487525400000,28,195525,1284496,38.9031982421875,-77.05191040039062,1384665646000,yes,1,SUNDAY,DAY
182575659,38.91,-77.04,bnnzrlyvlbmb,1470756600000,1,18199045,23819674,38.90594482421875,-77.04206085205078,1459280462000,yes,1,TUESDAY,DAY
104440322,38.85,-76.89,230333463,1462129200000,27,1227102,24485086,38.70797348022461,-77.086181640625,1460515536000,yes,1,SUNDAY,DAY
185643411,39.08,-77.15,ddfxjkytkbjb,1461448800000,737,1308467,13657312,38.90832138061523,-77.0421142578125,1442799734000,yes,1,SATURDAY,EVENING
195542327,39.05,-77.12,230224738,1462021200000,2,6996692,4601942,38.88219833374024,-77.11748504638672,1460342169000,watching,1,SATURDAY,DAY
148720792,38.91,-77.02,hjpxrlyvkbzb,1468971000000,2,19682658,19464362,38.921302795410156,-76.9937744140625,1459175477000,yes,1,TUESDAY,EVENING
145089372,38.94,-77.06,trtlmlyvlbnb,1470868200000,1,17127302,4819232,39.300941467285156,-76.61763763427734,1448404234000,yes,1,WEDNESDAY,EVENING
186281669,38.89,-77.1,csfbglyvqbvb,1481932800000,2,18424053,23631578,38.8955307006836,-77.08525848388672,1434562006000,yes,1,FRIDAY,EVENING
2184497,38.9,-77.05,qtgpdhyvqbxb,1482082200000,27,95301,1284496,38.9031982421875,-77.05191040039062,1384661389000,yes,1,SUNDAY,DAY
1934524,38.9,-77.05,qzfpdhyvhbtb,1463329800000,53,21110,1284496,38.9031982421875,-77.05191040039062,1455944150000,yes,1,SUNDAY,DAY
190691681,38.75,-76.98,jjdwglytqbkb,1461448800000,619,1513747,13657312,38.90832138061523,-77.0421142578125,1456612081000,yes,1,SATURDAY,EVENING
11270508,39.05,-77.12,229861282,1463727600000,16,1628521,1854151,38.90502166748047,-77.03173828125,1458887568000,yes,1,FRIDAY,DAY
12302008,38.9,-77.05,qfhpdhywfbzb,1489941000000,25,27192,1284496,38.9031982421875,-77.05191040039062,1384662100000,yes,1,SUNDAY,DAY
9293657,38.9,-77.05,qrgpdhyvpbbc,1479663000000,27,41291,1284496,38.9031982421875,-77.05191040039062,1384661239000,yes,1,SUNDAY,DAY
107570082,38.92,-76.89,clbjklyvkbbc,1469059200000,2,17510332,24058957,38.95920944213867,-76.86469268798828,1458185927000,yes,1,WEDNESDAY,EVENING
4907504,39.1,-77.1,cfdvqlyvkbdb,1467468000000,3,19591751,1668941,38.85366439819336,-77.04349517822266,1456280468000,no,0,SATURDAY,DAY
65161622,38.91,-77.02,ghkqjlyvhblb,1462721400000,1,17336342,10141182,38.9221076965332,-77.07119750976562,1438440064000,yes,1,SUNDAY,DAY
10101638,38.97,-77.03,dmfmrlyvhbmc,1464544800000,1,9861772,5436602,38.91336441040039,-77.02294158935547,1461446265000,yes,1,SUNDAY,DAY
6519693,38.96,-77.07,nnbhmlywfbnb,1489183200000,1,19073180,4028722,38.90127944946289,-77.04034423828125,1447700835000,yes,1,FRIDAY,DAY
191192180,38.91,-76.99,228645709,1462620600000,11,14372692,24347316,39.95040893554688,-74.197509765625,1461008369000,no,0,SATURDAY,DAY
1934524,38.9,-77.05,qtlwklyvpbbc,1479663000000,28,84358,1284496,38.9031982421875,-77.05191040039062,1442791402000,yes,1,SUNDAY,DAY
18698551,38.91,-77.02,hlqnnywfbjb,1488841200000,1,1572653,1549384,38.90962600708008,-77.04766845703125,1422795651000,yes,1,MONDAY,EVENING
143613392,38.91,-77.07,230187566,1463090400000,52,19290665,24152165,38.881996154785156,-77.10889434814453,1460047380000,yes,1,THURSDAY,EVENING
9577326,38.91,-77.02,qggpdhyvkbwb,1468773000000,30,184974,1284496,38.9031982421875,-77.05191040039062,1384660514000,yes,1,SUNDAY,DAY
131858282,38.92,-77.04,qrnrglyvjbdc,1466604000000,1,18559278,679273,38.898738861083984,-77.02422332763672,1429730750000,yes,1,WEDNESDAY,DAY
184248097,38.89,-76.96,xdbqplyvgbkc,1461805200000,1,18717154,24330799,38.90719223022461,-77.03687286376953,1460568360000,yes,1,WEDNESDAY,EVENING
87793762,40.78,-73.19,230347537,1461441600000,36,214315,20557942,38.89324951171875,-77.01365661621094,1461101625000,yes,1,SATURDAY,DAY
14282641,38.95,-77.02,rtsnplyvjbmc,1467223200000,1,18326914,24327783,38.95666885375977,-77.07125091552734,1453814563000,yes,1,WEDNESDAY,DAY
162113182,38.9,-77.04,vvrbglyvfbxb,1464386400000,4,9840352,13657312,38.90832138061523,-77.0421142578125,1444340896000,yes,1,FRIDAY,EVENING
6519693,38.96,-77.07,dpqvllyvlbcb,1470096000000,1,19073180,8694142,38.908447265625,-77.04228973388672,1446157951000,yes,1,MONDAY,EVENING
8414685,39.31,-77.07,zckqmlyvjblb,1465423200000,1,1004592,8892822,39.16833114624024,-76.86670684814453,1449084363000,yes,1,WEDNESDAY,EVENING
11702943,38.86,-77.1,lgzpglyvjbsb,1465948800000,1,11089642,4988712,38.89173889160156,-77.18601989746094,1429230436000,yes,1,TUESDAY,EVENING
200303428,38.89,-77.1,ddkjkfyvhbdb,1462230000000,5,6502002,11699752,38.88746643066406,-77.09486389160156,1461001086000,yes,1,MONDAY,EVENING
